text,label,pred,prob_non_hate,prob_hate
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0,1,0.0631161779165268,0.9368838667869568
@user And this is exactly how it should be in England!! Crime is low in Slovakia etc but all the scumbags come to to commit crimes as they know they can get away with it - THEY NEVER RETURN!!! #stopimmigration ,1,1,0.14138850569725037,0.858611524105072
Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into ICE is treating them as your slaves. #BuildTheWall #BuildThatWall ,0,1,0.02016754075884819,0.9798324108123779
I hope they give Orenthal another 9 1/2 years and let him rot and die in that hell hole. Karma is a bitch and so is OJ. #feedOJ ,0,0,0.7543590068817139,0.24564103782176971
You just fwm no more never did bitch ionkno whores ,1,1,0.08174552023410797,0.9182544350624084
"bye it looks like he's saying ""yeah you better buy these fucking shoes you bitch"" i'm ",0,1,0.3558308780193329,0.6441691517829895
"the crazy part is, y'all be moving on soooo quick. out here talking to a new bitch the next day. you are a straight burnt out hoe LMAAAO. ",0,1,0.1985825002193451,0.8014174699783325
@user @user @user BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP=HERO TRUMP=LEADER ,0,1,0.13696718215942383,0.8630328178405762
"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch"" ",0,0,0.5368364453315735,0.4631635844707489
When a door closes go through a window. #BuildThatWall #MAGA via @user ,0,1,0.023401042446494102,0.9765989780426025
"I support ICE, thats why Ill be voting Republican come November. #BuildThatWall #VoterRed2018 ",0,1,0.019612140953540802,0.980387806892395
@user @user If he's being a little bitch then he needs to be treated like one. He's an absolute cunt. ,0,0,0.7533689737319946,0.24663101136684418
Same shoes everyday but bitch I'm still swaggin' @user ,0,0,0.7864584922790527,0.21354150772094727
"Got my nails and hair did today, I'm a whole new bitch ",0,0,0.7949484586715698,0.2050514966249466
"How can some of ya worry about how the next nigga/ bitch livin. Who gives a fuck if they broke, or they out here hoein. It aint YOU, is it?? ",0,1,0.37424150109291077,0.6257584691047668
MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors @user #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #NoDACA #BuildTheWall #DoYourJob ! ,0,1,0.022124717012047768,0.9778752326965332
"@user Oh she tried you , tell that bitch you wear jeans hoe 😼 ",1,1,0.05478118360042572,0.9452188014984131
"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch. ",1,1,0.16340982913970947,0.8365901112556458
.@DFBHarvard Do you find it odd that @user has been so quiet lately? #guilt ? #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0,1,0.11871552467346191,0.8812844157218933
i despise that bitch cunt... ,1,1,0.0745559111237526,0.9254440665245056
"It's funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch ",0,1,0.4473615288734436,0.5526384711265564
I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟 ,1,1,0.15262189507484436,0.847378134727478
"""@ceraldi_carleen I am sure he lied about it on his application. They need to deport him like they're doing to all naturalized citizens who """"lied"""" on the apps. #sendthemback"" ",1,0,0.5518540143966675,0.4481459856033325
@ the family that called me a cunt and a Bitch for their chip not working on their card 👍 ,0,0,0.9290668964385986,0.07093317061662674
Gabriel Graves Fuck You hoe I'm Make your life a living hell bitch ,0,1,0.23337164521217346,0.7666283845901489
Join American Sheriffs to Secure Americas Borders! #BuildThatWall ,0,1,0.01913158781826496,0.980868399143219
"Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUES#POTUS #MAGA #KAG #WalkAway #NoDACA #Trump #VoteRed #BuildTheWall ",0,1,0.028160516172647476,0.971839427947998
a whole BOX of oreos bitch ,0,1,0.4262462556362152,0.5737537741661072
#IllegalAliens is not hate speech ,0,0,0.5852048993110657,0.4147951304912567
A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both ,1,1,0.05596616864204407,0.9440338015556335
@user you a bitch..ol hoe ass ,1,1,0.06324254721403122,0.936757504940033
It's time to build the wall now. These are the people we caught over the last few years! How many are we not catching? @user @user @user #BuildThatWall ,1,1,0.019444651901721954,0.9805553555488586
"So I got called a slut, whore and bitch for sticking up for @user but j really don't care cause I got to my point ",0,0,0.9213563799858093,0.07864360511302948
Too many immigrants unlicensed to kill #IllegalAliens #IllegalImmigration#Transportation #BuildThatWall @user @user ,1,1,0.013353890739381313,0.9866460561752319
Time to Stop Illegals from using kids as a get out of jail card #Detain and Deport Never let them see a U.S City Stop #CatchNRelease #SendThemBack ASAP #Trump #MAGA #RedNationRising #Immigration No Illegals ,1,1,0.04751964658498764,0.9524803757667542
Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga ,0,0,0.557605504989624,0.442394495010376
@user #SendThemBack #Australia #Africa belongs in the sess pool it created for itself ! ,1,0,0.50102698802948,0.49897301197052
I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine ,1,1,0.0997307077050209,0.9002693295478821
"@user @user This will be great. Hope @user puts someone in charge who makes sure All $$$ goes toward construction costs. And he/she better get it going after day, Every million donated. #BuildThatWall ",0,1,0.024077899754047394,0.9759221076965332
Keep them bottom feeders out of our country! #BuildThatWall #SecureOurBorers ,1,1,0.015366943553090096,0.9846330881118774
All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller ,0,1,0.09299562871456146,0.9070044159889221
She is absolutely correct!#AmericansFirst#KeepAmericaSafe#BuildThatWall ,0,1,0.015560350380837917,0.9844396114349365
WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN #BuildThatWall #EndChainMigration #ENDVISALOTTERY #EVERIFY #ENDVOTERFRAUD ,0,1,0.01382382120937109,0.9861761927604675
@user has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @user ,0,1,0.040339402854442596,0.9596605896949768
"#NoHR392If there were no fraud, there wouldn't be a backlog. We need #MeritBased immigration. Start with #4Pillars @user #StandWithAmericanWorkers #endChainMigration ",0,1,0.12529459595680237,0.87470543384552
BITCH  BTS ALREADY BURNED THE WHOLE UNIVERSE WITH NOT TODAY WHAT DO U MEAN HOT BUT EVEN BETTER IS THERE ANYTHING LEFT TO BURN ,0,0,0.9366801977157593,0.06331983953714371
Truth & Fact!#MAGA#DrainTheSwamp#TrueTheVote#DemandVoterID#NoAmnesty#NoDACA#BuildTheWall#No2Globalism#No2Socialism#SocialismFails#LiberalismIsAMentalDisorder ,0,1,0.019861411303281784,0.9801385402679443
"@user @user That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light. ",0,1,0.31612953543663025,0.6838704347610474
'DREAMER' Repeatedly Raped Young Girl In North Carolina via @user @user #DeathPenalty#ChildRape#ProtectUS#KeepAmericaSafe#NoDACA ,1,1,0.06661123037338257,0.9333888292312622
A Comparison of Two Presidents: President Trump versus President Obama - Their First 600 Days #RedWaveRising #WWG1WGA #Elections2018 #MAGA #BuildTheWALL #NoDACA #NoDEMS #GreatAwakening #QAnon ,0,1,0.04279528930783272,0.9572046995162964
These hoes gone break your heart but aye that's yo down Bitch tho ,0,1,0.09010136127471924,0.9098986983299255
"You gonna buy a whole ecosystem? is probably the line of the story, but ""Bitch, you're from Baltimore."" is close. ",0,1,0.4590708911418915,0.5409290790557861
"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @user #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out"" ",1,0,0.5927382111549377,0.4072617292404175
"@user @user If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. #sendthemback ",0,1,0.318884015083313,0.681115984916687
@user Bitch fuck you hoe ! ,1,1,0.053034525364637375,0.9469653964042664
DEPORT Deport Deport. That is all you have to say. #IllegalAliens have got to go. ,1,1,0.26138678193092346,0.7386131882667542
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0,1,0.06017632409930229,0.9398236870765686
@user '#Sweden' HAS 'FINALLY WOKEN UP'! BUT 'MANY PEOPLE' ARE SAYING THAT IT IS 'TOO LATE' UNLESS 'VERY DRASTIC MEASURES' ARE TAKEN 'IMMEDIATELY' TO '#MAKESWEDENGREATAGAIN'! #SwedenElection #SwedenElections #SwedenDemocrats #SwedishDemocrats #svepol #refugeesNOTwelcome #Brexit #MAGA ,1,1,0.4980464279651642,0.5019536018371582
The Last Refuge has a fantastic collection of reports on a business model that profits from illegal immigration. #UniParty #RobbingUsBlind #EndChainMigration#tcot #ccot #pjnet #qanon ,1,1,0.3248630166053772,0.6751369833946228
@user if there were a female 007 SJW's would bitch about portraying violence against women. ,0,1,0.4520350992679596,0.5479649305343628
@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl ,0,1,0.0583324059844017,0.9416676759719849
"Many of these were in El Paso, home town of Beto ORourke running for Senate. He campaigns for open borders. 25 illegals this week dropped off at Walmart to load into Semis more from stash houses. This why Texas needs @user stop human smuggling.#BuildThatWall ",1,1,0.03079831227660179,0.9692016839981079
This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars ,0,1,0.020276237279176712,0.9797236919403076
"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na ",0,1,0.29588183760643005,0.7041181325912476
Then I hit the club ballin wit a bad attitude. hoes like who u think u is? I'm like bitch who is you? ,1,1,0.0770391896367073,0.9229608178138733
I am a broke bitch that wants the bts puma shoes and I cannot pay in love ,0,0,0.7211418151855469,0.2788581848144531
bitch you been havin 2 / 3 dick appointments in a day but don't shower in between lmao dirty luh hoe 😂😂😂 ,1,1,0.14791417121887207,0.8520858287811279
@user 😂😂😂 these hoes trying to link and fight I might kill you bitch ,1,1,0.048360537737607956,0.9516394734382629
Okay you know what you Chabby fans can't bitch that Gabi is over everyday when that whore Abigail has been on for 10 days straight #Days ,1,0,0.504863440990448,0.495136559009552
"So, are you saying that we're not supposed to use #IllegalAliens to denote illegal aliens who come to the USA illegally? I'll try to remember that. ",0,1,0.31254440546035767,0.6874555945396423
@user Let's #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL ,0,1,0.053182121366262436,0.946817934513092
bitch im gonna get that damn pair of shoes aMEN ,0,1,0.42182689905166626,0.5781731009483337
@user @user Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA ,0,1,0.01347727607935667,0.9865227341651917
@user I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad. ,0,1,0.3293518126010895,0.6706482172012329
BITCH HOW CAN U SAY THIS WHEN UR A WHITE MANS WHORE. ,1,1,0.10373014211654663,0.8962698578834534
This little bitch who used to be the homie but ranked out for being a bitch is now dating my baby mama😂💀 shady shit haha you hoes nasty😂 ,0,1,0.0671093687415123,0.9328905940055847
"@user No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall. ",1,1,0.019171759486198425,0.9808282256126404
Every day there's a horrible crime perpetrated by an illegal alien. #DeportThemAll #BuildTheDamnWall ,1,1,0.01687944307923317,0.9831205606460571
"stop being an overdramatic bitch... if u were in my shoes, and wake up with the news that your idol committed suicide what would u feel ",1,1,0.4383460283279419,0.5616539716720581
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS ",0,1,0.3443314731121063,0.6556684970855713
DACA Illegal Thanks The U.S ! Threatens ICE online and post 21 pages of how to make Weapons ! End #DACA #SendThemHome #SundayMorning #RedNationRising #Trump #MAGA #Immigration via @user Michael Lynch ,1,1,0.08454149216413498,0.9154585003852844
Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @user #NoAmnesty #NoDACADeal #DeportThemAll ,1,1,0.09381861984729767,0.9061813950538635
"howls moving castle   -this whole movies is cute  -Sophie is THAT bitch, sweet af  -8/10 ",0,0,0.6719866394996643,0.3280133306980133
"@user It's unfair to immigrants who go through legal channels to reside,work or go to school, here in the U.S., that #IllegalAliens are allowed to stay without documentation. Let them go home and apply for a visa like all the LEGAL IMMIGRANTS HAVE. WHAT MAKES ILLEGALS EXEMPT? ",0,1,0.07217198610305786,0.9278280138969421
"@user CAN YOU PLEASE JUST SHIP HIM BACK TO NEWARK so he can go get a job in a correct industry, hey Booker: unemployment+Welfare line is empty, no ones ahead of you yet. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA ",0,1,0.09634479880332947,0.9036552309989929
"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don't need such negativity in your life. ",0,0,0.5817036628723145,0.41829636693000793
That's what they are - #IllegalAliens. Now Twitter wants to override US federal government legal designations? ,0,0,0.506834089756012,0.49316588044166565
When one of your old hoes dm you saying '' oh your bio is finally clean'' like bitch you disrespectful bye 😒 ,1,1,0.47058185935020447,0.5294181108474731
"Happy Birthday Elise McwhoreMick😉 You're such a bad bitch & ily with all my heart. You're so fun & crazy, it's alwa… ",0,0,0.9040069580078125,0.09599300473928452
Trump: I could use MILITARY to build my wall #BuildThatWall via @user ,0,1,0.030728204175829887,0.9692717790603638
"I propose a new word a day calendar for @user and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river. ",0,1,0.12413504719734192,0.8758649826049805
Tell that bitch to pay me if she EVER tryna rape me ,1,1,0.04239080101251602,0.957609236240387
"""@debbie1ala @user @user 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up. #sendthemback"" ",1,1,0.2516844570636749,0.7483155131340027
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home. ,0,1,0.31691110134124756,0.6830888986587524
Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE ,0,1,0.030928179621696472,0.9690718054771423
#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right ! ,1,1,0.40468892455101013,0.5953110456466675
"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩 ",0,1,0.46152710914611816,0.5384729504585266
"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not… ",1,1,0.41145920753479004,0.58854079246521
What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit. ,1,1,0.13611836731433868,0.8638815879821777
Why do you brake a lot 😂 bitch it's called putting gears in hoe ,1,1,0.22471843659877777,0.7752814888954163
@user @user No he's just a cunt he calls me a slut when I've done no shit to him ,0,0,0.8167923092842102,0.1832076609134674
it's time for me to BOSS UP on you bitch ass niggas & hoes😛 ,1,1,0.12767724692821503,0.8723227381706238
"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for ",0,1,0.45399993658065796,0.5460000038146973
"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣 ",0,0,0.5929542183876038,0.40704578161239624
i promise i don't miss you bitch shut ur whore mouth tysm ,1,1,0.10029233992099762,0.8997076749801636
@user #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it. ,0,0,0.5418883562088013,0.45811164379119873
We don't need more RAPEFUGEES! ,1,1,0.2678726017475128,0.7321273684501648
"@user I'm not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I'm not mad and I'm beating yo ass now. Bum hoe ",1,1,0.16689786314964294,0.8331021666526794
