text,label,pred,prob_non_hate,prob_hate
"Im so sick and tired of folks like you using your platform to bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling @user a woman, is disrespectful. Hes a proud Black Man, put respect on that! ",0,0,0.9285743832588196,0.07142568379640579
@user and you are competing for the ugliest nastiest SKANK in America..... ,1,0,0.7154361605644226,0.284563809633255
"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu ",0,0,0.9571290016174316,0.04287102818489075
you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum ,1,1,0.12174165993928909,0.8782583475112915
"Mr Fucking Graham Shut the Fuck up about fucking Abortion! Goddamn you son of a bitch, You fucker! you can not take away the rights of women to have the right to their own bodies, you son of a bitch! ",0,0,0.7478646636009216,0.252135306596756
"@user @user @user @user @user @user @user @user @user @user Dude, shut the fuck up. You sound like like a fucking pussy. ",0,0,0.6384026408195496,0.36159732937812805
"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors ",0,0,0.5440570712089539,0.45594289898872375
@user Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled ,1,1,0.2893184423446655,0.7106815576553345
Hungarian government slams EU's attitude towards mass migration ,0,0,0.878048837184906,0.12195119261741638
"@user  Lowest Black Unemployment in History!  Enforcing #Immigration laws means Illegals are no longer  taking jobs, lowering American Wages and destorying Black ommunities likeCompton CA  No #DACA #WalkAway #BlackTwitter #BlacksForTrump @user ",0,1,0.03406006097793579,0.9659399390220642
USA may not welcome immigrants and refugees but the current government surely welcome hackers. ,0,0,0.6136215925216675,0.3863784074783325
"Local organiser Mike Jones chaired our Bexley #BNP meeting earlier this evening. Another enjoyable event with some interesting speeches, discussion and great company. Thanks to all that attended. #immigration #ImmigrationReform #BREXIT #WorldCup #England #ENG ",0,0,0.9503879547119141,0.04961199313402176
"@user @user @user Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place. ",0,1,0.31392985582351685,0.6860700845718384
"@user @user Toronto is 50% non-White.  Its readily visible.  Its a crimeThat's 49% too much to not be genocide, and not be b agenda.   To lke about it is complicityRemigration 2018:  Easy come, easy GO!!   ",0,1,0.43622785806655884,0.5637721419334412
The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They ,0,0,0.9523845911026001,0.04761544615030289
You can’t find ANY other abbreviation for treating a woman nicely that doesn’t use the word rape? Really? ,0,0,0.8437900543212891,0.15620994567871094
"May resign , you and your party have lost touch with ordinary people in the Uk ignoring Parliments vote is one thing losing the NHS confidence is a no go ignoring our front line staff pleas on Pay ,conditions and funding and cuts will make you pay Immigration has costs us much ",1,0,0.9084263443946838,0.09157358855009079
"not all men youre right, gomez addams would never do this ",1,0,0.7569735050201416,0.2430265247821808
"In a country scarred by violence, LGBTI activism is not always welcome. This is Sofia and Daniel's story. ",0,0,0.9700114727020264,0.02998846210539341
Syrian refugees set up weekend schools in NL to teach their children Arabic ,0,0,0.9468773603439331,0.05312260240316391
"@user Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of… ",0,1,0.362343966960907,0.637656033039093
There are more refugees from Syria now than from any one nation since 1990-91. Wow... ,0,0,0.8227508664131165,0.17724911868572235
Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT ,1,1,0.1677503138780594,0.8322497606277466
This is why @user looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:   ,0,0,0.98874831199646,0.011251721531152725
Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass ,1,1,0.17403368651866913,0.8259662985801697
@user Susan has lost all credibility and needs to STFU as you said! ,1,1,0.4417991042137146,0.5582008361816406
Social Media Ambassadors | WOAR - Women Organized Against Rape ,0,0,0.9532908797264099,0.046709150075912476
@user Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat ,1,1,0.09295263886451721,0.9070473313331604
"In modern life, #sleep is becoming an increasing issue. So, to support you and your healthy nights rest, we have some #TopTips to aid a restful night: #ThursdayThoughts ",0,0,0.9847463369369507,0.015253678895533085
"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T… ",0,0,0.7298334240913391,0.2701665759086609
"Trump: lets build the wall and deport illegals ""they walk across the border like this is Central park""Me: 😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸😊 🇺🇸 ",1,1,0.16755397617816925,0.8324460387229919
@user @user @user Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy! ,1,0,0.6777136921882629,0.32228630781173706
@user @user @user @user If you say so ya fucking cunt puffin..now fuck off and go take youre face for a shite! ,0,0,0.6093671321868896,0.3906328082084656
"Australian Senator tells the UN to shove it, Australia will not accept refugees - Free Speech Time - @user ",0,1,0.37464189529418945,0.6253581047058105
"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees.... ",0,0,0.6758779287338257,0.3241221010684967
"""@realDonaldTrump 1st - You were not elected; you & Russia rigged the system2nd - We all heard """"Pussy Grabbing"""" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're"" ",0,0,0.8722620606422424,0.12773792445659637
"Dont tell me youre in love with me, just shut the fuck up and eat my pussy! ",0,1,0.19972123205661774,0.8002787828445435
@user And I think @user wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria! ,0,1,0.23807519674301147,0.7619248032569885
CDU says it still wants to work with CSU on migration issues ,0,0,0.9891429543495178,0.010857032611966133
trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol ,0,0,0.9145163893699646,0.08548358827829361
Two Polish Men Make It Perfectly Clear What They Think Of Immigration via @user ,0,0,0.8292943835258484,0.170705646276474
"wow can i stop writing in caps lock we get it, youre hystericalnow shut the fuck up ",1,0,0.8111929297447205,0.18880699574947357
"@user @user Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they ",1,1,0.4646918773651123,0.5353081226348877
"@user YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O ",0,0,0.7187598347663879,0.28124019503593445
I was raped by a 28 year old woman when I was 16 years old #metoo! In my state in America that's statutory rape rather I wanted sex or not. ,0,0,0.6661368012428284,0.33386319875717163
"This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin. ",1,1,0.18128657341003418,0.8187134265899658
@user I need fuck you pussy mami ,1,1,0.1688143014907837,0.8311856985092163
"#EU offers to pay countries â‚¬6,000 euros per person to take in migrants ",0,0,0.707528829574585,0.29247117042541504
"""These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned ""controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea ",0,0,0.9494220614433289,0.05057792365550995
@user You are a skank Graham.John McCain would be ashamed ,1,0,0.7970551252365112,0.20294494926929474
The Immigrants. Dance. Arts. Network is dedicated to promoting dance made and performed by and with immigrant artists in New York. Learn more and join the network today: #Dance4All #ImmigrantsDanceArts #NYC ,0,0,0.9925506114959717,0.007449381053447723
@user @user @user Rape is no a joking matter or a time to speak light . Women have to re… ,0,0,0.6668615937232971,0.3331383764743805
"@user Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings ",1,1,0.2563067078590393,0.7436932921409607
Tomorrow at 2PM EDT @user and @user will be hosting a Facebook live event from the border in Texas to address the separation of immigrant families. Tune in here &gt;&gt; ,0,0,0.9934232234954834,0.006576729938387871
"Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra… ",0,0,0.7544310092926025,0.24556900560855865
Illegal Alien from Mexico Accused of Raping 11-Year-Old Girl #BuildTheWall @user = #DeathPenalty#NoAmnesty #NoDACA #ProtectChildrenStop this depraved Illegal Alien Child Rape Culture Now! ,1,1,0.016053231433033943,0.9839468002319336
@user This is the Real HYSTERICAL WOMAN: ,1,1,0.11777793616056442,0.8822219967842102
"@user He's not a refugee, he's a RapeFugee!!!Past time to PURGE the West ",1,1,0.2738955616950989,0.7261044383049011
Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options ,0,0,0.6158300638198853,0.38416990637779236
"...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly...@SenGillibrand please, shut the fuck up. ",0,0,0.8765385746955872,0.12346147745847702
Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga ,1,1,0.17581859230995178,0.8241813778877258
"This Mexican woman is seeking asylum the way the #Trump administration wants, the legal way, and it's working. #RuleOfLaw  #NationOfLaws #LegalImmigration ",0,0,0.8123766183853149,0.18762344121932983
bitch stfu w the twitter fingers & step to me in real life hoe ,1,1,0.10691353678703308,0.8930864930152893
@user says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane ,0,1,0.2819187045097351,0.7180812954902649
#GranniesRespond were at an immigrant detention camp in Texas. This is what America has become @user Don't remain silent! ,0,0,0.9642648100852966,0.03573521971702576
71% of People in Poland Want to Ban MuslimÂ Immigration ,0,0,0.5041665434837341,0.49583345651626587
"@user Booker is the more hysterical woman, while Harris is just a common slut. ",0,1,0.2422175258398056,0.7577824592590332
Today is #WorldRefugeeDayâ  â .There are nearly 450.000 Burundian refugees. In two days @user will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi ,0,0,0.9931588768959045,0.0068410965614020824
Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt. ,0,1,0.17987944185733795,0.8201205730438232
"sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cuz same ",0,0,0.9083952903747559,0.09160473197698593
"Germany now worried that the surge of African migrants (aka invaders) welcomed to Spain by new Socialist government will head to dear Deutschland....And, why wouldn't they? Germany put out the welcome mat a few years ago!https://t.co/bLRyZsqzlk ",1,1,0.4967624545097351,0.5032374858856201
"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes! ",1,1,0.4590245485305786,0.5409754514694214
@user What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT ,0,1,0.20393705368041992,0.7960629463195801
"""@Mama_Bridgie This Meadowlands mama is just a """"pity party"""" you gonna stop using a taxi coz some skank called you fat?"" ",1,0,0.7250885963439941,0.2749113440513611
"BiH: Tense situation, locals alarmed. Choices not complicated. Either Europe implements an ongoing deportation mechanism or it will be held hostage by actions of othersðŸ‘‰this insuring unlimited migrants &amp; endless games of “relocation”.#Visegrad #V4 ",1,0,0.6618323922157288,0.33816763758659363
I'm going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman. ,0,0,0.6270664930343628,0.3729335069656372
"#ThursdayThoughts Don't worry Ann. After your multi-day meltdown over having to simply switch seats on a Delta airplane flight last year, we still consider you the ""Most Hysterical Woman"" ",1,1,0.2394133359193802,0.760586678981781
@user don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey ,1,0,0.6024550199508667,0.3975449204444885
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ""Stop Name Calling"" Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest. Remember you believe women cant rape men also meaning you think they cant rape women either. ",1,0,0.8805870413780212,0.11941292136907578
Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter ,1,1,0.05987061932682991,0.9401293992996216
@user You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys. ,1,0,0.5439735054969788,0.45602649450302124
every culture can complain about equal rights including the ones who hide illegal immigrants and want more with out giving get a life ,0,0,0.5366982817649841,0.46330171823501587
@user @user @user Lord have mercy. Hysterical women who cannot research their claims need to take a nap. ,1,1,0.1006883978843689,0.8993116021156311
"@user Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you haven't been here long enough to start that BULL SHIT !! ",1,1,0.35769253969192505,0.6423074007034302
"@user on dehumanising “illegality.” The #HostileEnviroment isn’t a Tory flash in the pan; it has spanned governments in the UK. It won’t die till we come to a broader understanding that migration is simply not a crime, and that no one is ",0,0,0.5455904603004456,0.45440953969955444
EU: How to Stop Mass-migration from Africa? Bring Everyone to Europe:  EU idiots destroying Europe... ,1,1,0.35612091422080994,0.6438790559768677
@user @user @user No. That's not the reason. Feminazi back in ur hole bitch. ,1,1,0.15232804417610168,0.8476719260215759
We’d rather you be that too because with our current immigration policy a couple of stooges like this would never get in.. ,1,1,0.37178850173950195,0.6282114386558533
"if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter ",1,1,0.10835445672273636,0.8916454911231995
"""We need to be true to the values of the church in reaching out to the most vulnerable, and the refugees are the most vulnerable."" ",0,0,0.9895617365837097,0.010438287630677223
"@user If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman. ",0,1,0.2494727522134781,0.7505272626876831
@user @user These women have alleged rape? When did they make these claims and have they filed suit… ,0,0,0.8786015510559082,0.12139850854873657
#HumanTrafficking #Rohingyas #refugees ,0,0,0.8390029072761536,0.16099709272384644
Oh you skank @user ,1,0,0.7417576909065247,0.25824233889579773
"Our Executive Director, John Barcanic, and Director of Volunteer and Church Engagement Sara Aardema, will be presenting at the Legacy Conference hosted at Moody Bible Institute on Engaging immigrant issues with the Gospel and Creative ways the church can tackle the refugee crisis ",0,0,0.9925872683525085,0.007412740029394627
Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged… ,0,0,0.8273165822029114,0.172683447599411
"act4_southernSyria #act4Idlib Despite extremely dangerous situation Assad controlled #Syria , #refugees forced2return SHAMEFUL   @user @user @user @user @user @user @user @user @user @user ",0,0,0.93501877784729,0.06498119980096817
".⁦@SenBlumenthal⁩ ➡️ Liar. Just like your “service in Vietnam.” BTW, Liar they’re ILLEGAL Immigrants aka Invaders. Glad I could educate you, dummy. #StopTheInvasion #DeportThemAll   #BuildTheWall  ",1,1,0.04630843177437782,0.9536915421485901
@user You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing ,0,0,0.8876748085021973,0.11232519149780273
"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real? ",0,0,0.8771399855613708,0.12285999208688736
They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo ,0,0,0.9208565354347229,0.07914350181818008
@user @user @user Stfu you pussy. Clearly the white guy was the fucking aggressor and laid hands on him first. Typical response from your kind ,1,1,0.31165987253189087,0.6883401274681091
Tried and true method with proven results. #BuildThatWall ,1,1,0.057150065898895264,0.94284987449646
@user @user @user @user Ok sure. You skank ass troll bot. Go take a bath with a toasterno one will miss you when you are gone ,1,0,0.6719257235527039,0.32807427644729614
"The best lessonI learn was to STFU and listen to people doing better than me. Some of you are so triggered by solid advice. You think it's a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right. ",0,0,0.9717997908592224,0.028200162574648857
REFUGEES ARABS MUSLIMS - NOT WELCOME IN POLAND via @user ,1,1,0.47623297572135925,0.5237670540809631
Exclusive: Sanctioned Libya coastguard commander says hits migrants... ,1,0,0.8881776928901672,0.11182229965925217
@user Pssst. Your father in law has a criminal history from his country of origin that would've disqualified him for citizenship. When you're kicked out of our WH we'll send him back w/his chain migrated wife & that racist skank that pretends t ,0,1,0.4344651401042938,0.5655348896980286
There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone. ,1,1,0.2282046228647232,0.771795392036438
"@user Shut up Rand, you pussy ",0,0,0.5792108774185181,0.42078912258148193
"Italian PM Conte on NATO-funding, aid to Libya and new economic measures ",0,0,0.9839420914649963,0.016057917848229408
PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants ,0,0,0.8286353349685669,0.17136460542678833
Senate passes bill to enshrine $38-billion military aid package to Israel into law ,0,0,0.9809575080871582,0.01904250495135784
If this bitch doesn't shut the fuck up I swear to God ,1,1,0.03742752596735954,0.962572455406189
"""A substantial number of Australians don't like immigration,"" Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite. ",0,0,0.8886616826057434,0.11133831739425659
"@user Delhi being reduced to big slum.Unchecked influx of Muslim illegal migrants.Pl checkNZM,Okhla&amp;illegal colonies onYamuna Bank ",1,1,0.17252959311008453,0.8274704217910767
@user How and why do you think this man got his reputation you fools it wasn't mail order or email #MAGA #WalkAway #WWG1WGA #Trump #PatriotsUnited #POTUS he speaks folks listen dignitaries and peasants accomplishments speak mega he doesn't blow ,1,0,0.8429600596427917,0.15703997015953064
@user Poster at local rape crisis. Old woman with walker and raggy clothes. Title said 'It must be something she wore' ,0,0,0.7044835090637207,0.2955165207386017
So correct. #HealthNightmare coming to a town near you. #Migrants #SendThemBack #AmericaFirst ,1,1,0.15388786792755127,0.8461121320724487
@user @user Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe ,1,1,0.49898719787597656,0.5010127425193787
@user @user FIGHT RUSSIA NOW YOU PUSSY POTUS. ,0,0,0.6848052144050598,0.3151947259902954
Watch: Austria cuts all benefits for migrants and refugees - Pakistanis are outraged - Free Speech Time - @user ,0,0,0.6072399616241455,0.39276009798049927
Bloody disgraceful keep politics out of schools #nomoremigrants ,1,1,0.42689675092697144,0.5731033086776733
Molly Tibbetts murder is not a political issue its a law enforcement issue #BuildThatWall it saves American lives from criminals and drugs ,1,1,0.02941489964723587,0.9705851078033447
@user You forgot skank in your Twitter description. ,1,0,0.7944106459617615,0.20558933913707733
@user @user How about very Unintelligent hysterical woman. This women is mental case! ,1,1,0.13060519099235535,0.869394838809967
The German Government Pays for 3 Week Vacation for Refugees to Go Home -INCLUDING airfare BACK to the very countries that claim they are fleeing because it is unsafe. | Armstrong Economics ,0,0,0.8252518177032471,0.17474819719791412
If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you. ,1,1,0.24456962943077087,0.7554303407669067
Libyan coast guard rescues some 160 #Europe-bound migrants ,0,0,0.9198462963104248,0.08015374839305878
Criminal Iraqi Immigrant Shot Colorado Officer in the Head ,0,0,0.7806730270385742,0.21932701766490936
They are not 'immigrants' they are invaders. #sendthemback @user @user #auspol ,1,1,0.29055580496788025,0.7094442248344421
"!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger ! ",1,1,0.27976498007774353,0.7202349901199341
Nah yall stay in the kitchen and make bariis and baasto ,1,0,0.8219981789588928,0.17800186574459076
