text,label,pred,prob_non_hate,prob_hate
noted you did not deny being a nigger lover now run along i have not got time to waste replying to sluts like you ok have a nice night,1,0,0.6394414305686951,0.36055856943130493
<user> we should demand congress declare a national holiday when the muzzie traitor is gone um what to call it makeamericagreatagainday,1,0,0.9081311225891113,0.09186891466379166
another boycott action for you all if i have not already mentioned it sofi com online finance company they have put out at least <number> ads showing a white whore her mystery meat buck and their quadro on pickaninny kid made me sick to my stomach take your business elsewhere i implore all whites,1,0,0.5548945069313049,0.4451054632663727
idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy,1,0,0.6555477380752563,0.3444522023200989
on the one hand i had to mute <number> or <number> faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying,0,0,0.9104910492897034,0.08950892835855484
life did not happen on accident it amazing how mentally retarded ideas get declared brilliant,0,0,0.9613524675369263,0.03864746540784836
<user> <user> next time i am playing a keyboarder im takin the mf coin flip lmao gb is a fucking troll,0,0,0.9386194348335266,0.06138060986995697
<user> just rent an illegal alien to translate,0,1,0.461238831281662,0.5387611985206604
jews are the only enemy in the history of the world that resort to crying its anti semitic to resist my actions boo hoo,1,0,0.939306914806366,0.06069304421544075
leave them white women alone my brothers turner,0,1,0.15773893892765045,0.8422610759735107
if they are seeking asylum from a terrible mussie country why then are they working so hard to turn these gracious countries into the very mussie countries they claim to be fleeing we all know that answer immediately,1,0,0.6247608065605164,0.37523922324180603
i have not come across such a drag of a dyke in quite some time can you possibly be more banal please do mute away,0,0,0.8493485450744629,0.15065142512321472
part i the <number> murder trial of oj simpson and his subsequent not guilty verdict was hugely symbolic for many reasons <number> it symbolized the browning of california a place once known for its beauty splendor and prosperity now a hotbed of clash violence and negrofication,1,0,0.9789541363716125,0.021045831963419914
i like it i can not wait to watch the kike dem leadership attempt to figure out who to run in <number> that will not completely piss off either blacks or squatamalans it keith elison v tom perez times one billion,0,0,0.9018251299858093,0.09817488491535187
<user> can not fight for shit lmao literally arabs can not fight for shit,0,0,0.8480246663093567,0.15197531878948212
<user> this ugly kike cunt keeps showing up on my timeline,1,1,0.376068651676178,0.623931348323822
video debunks pm claim there are zero no go zones in sweden somali christian convert spat on harassed forced to leave swedish ghetto,0,0,0.7102737426757812,0.28972622752189636
anytime bro rekt the kike christ cuck fuckers shits about to get real,1,0,0.9313009977340698,0.06869897991418839
reminder that the jews control the media,0,0,0.9305902123451233,0.06940983235836029
me being a faggot on campus,0,0,0.9423018097877502,0.05769815668463707
good percentage of em are greasy pakis on dole now so no stress and income for life,1,0,0.9146806001663208,0.08531935513019562
madonna the self absorbed cunt exploiter encourages women on the national mall to join her and fuck trump sorry ladies he a germ a phobe madonna maga abortion,0,1,0.32406967878341675,0.675930380821228
<user> <user> remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention,0,0,0.603423535823822,0.39657652378082275
so <number> communist nigger journalist <number> windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters,1,0,0.8707219362258911,0.12927807867527008
<user> <user> are you muslim,0,0,0.8602963089942932,0.13970370590686798
racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,0,0,0.8859126567840576,0.1140872985124588
tfw you hate yourself for no reason gt,0,0,0.9651389122009277,0.034861136227846146
<user> <user> you are right it does not have to todd phillips can make the hangover <number> and have a white guy do a ching chong wing wong impersonation if he wants and we all have the right to say it fuckin sucks what a world,0,0,0.8644519448280334,0.13554804027080536
<user> what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,0,1,0.3829374611377716,0.6170625686645508
<date> can not wait to start wearing more and going out less like a slut,0,0,0.6864136457443237,0.31358641386032104
the muzzie loving natsoc get the sword,1,0,0.9296724200248718,0.07032763957977295
so mandela ended apartheid in africa now caucasians are being tortured raped and slaughtered wholesale — man woman child while nobody dares say muslim this has islam all over it what say you — president trump apartheid looks pretty good now,0,0,0.7030889391899109,0.2969110906124115
roses are red violets are blue oh you hate me fuck you too,0,0,0.9179129004478455,0.08208711445331573
4 chan humour a mexican and a nigger arr in a car who is driving a cop,1,0,0.7374910116195679,0.26250895857810974
catholic leaders don ’ t forget refugees during pandemic via <user>,0,0,0.8666664958000183,0.13333354890346527
end muslim immigration to western countries now end visa programs from islamic nations and impeach liberal activist judges who cry unconstitutional the constitution is for americans defendourdaughters wakeupamerica speakfreely,1,1,0.4175666868686676,0.5824333429336548
eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,0,0,0.8224244117736816,0.17757560312747955
you logo says faggot,0,0,0.9102043509483337,0.08979561179876328
system jammed up with doddering paki white hairs brought in by family that have never put a single penny into the system,0,0,0.7666949033737183,0.23330509662628174
yes after he ships in all the muslims and africans they will kill all dykes like you i agree he is a hero,1,0,0.5386922955513,0.46130770444869995
i just roasted my kike,1,0,0.9591331481933594,0.04086688905954361
wasn t i stupid to think that a relationship would give me some form of relief you are not giving what i seek n i am shutting down already i am not going to pursue or chase cus that not what a women does,0,1,0.33244749903678894,0.6675525307655334
<user> <user> <user> <user> the difference between an immigrant and a refugee is timing important to judge what is best for your circumstances,0,0,0.9118817448616028,0.08811827749013901
whores they dont understand morals respect etc yea we can popularise white nationalism etc alot of ppl especially most women are too degenerate to understand the concept you need a no bullshit message to deal with degenerates hence whitesharia,1,1,0.37713325023651123,0.6228667497634888
muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,0,0,0.9267812967300415,0.07321867346763611
danai gurira the world does not revolve around the u.s. ados folks how dare she these black immigrants hate us,0,1,0.34325554966926575,0.6567444205284119
nothin <number> c here buncha coons lining up <number> free stuff,0,0,0.9272559285163879,0.07274413108825684
muh unoriginality is this really the best you got faggot this is just sad it like i am beating up a retarded kid,0,0,0.9434908032417297,0.056509170681238174
if you still support the small handed nazi nut bag you ’ re one sick ignorant racist mother fucker fucktrumpsupporters,0,0,0.8265918493270874,0.1734081655740738
<user> its derogatory like if a white person called every blacc female shaniqua just cause they blacc 🤷 🏽 ‍ ♂️,0,0,0.5906427502632141,0.4093572795391083
as long as its niggers killing nigger i could care less let these nigger animals kill themselves off,1,1,0.29926103353500366,0.7007389664649963
he threw bacon at a mosque or something went to prison for it and died the implication is that if you make fun of islam or muslims it pretty much a death sentence in europe which puts it on par with other muslim countries in the third world,0,0,0.8177063465118408,0.18229366838932037
no you shitlib faggot i think the standard in virginia is at least <number> years i can not wait until we can start killing you faggots and your nigger pets and your race traitor pigs the day is nigh,1,0,0.6472094058990479,0.35279062390327454
<user> stop spreading radical islamists,0,0,0.8508606553077698,0.14913928508758545
that fuckin mustache that bitch used to look <number> and shit,0,1,0.18060308694839478,0.8193969130516052
<user> <user> <user> it called capitalism towel head go back to your communist country and see how that works out,1,0,0.8570444583892822,0.14295557141304016
yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question,0,0,0.8395859599113464,0.16041408479213715
<user> fuck every cop behind him they are sworn to protect those same refugees and this is how they behave,0,0,0.5326751470565796,0.467324823141098
<user> ashkenazi jewish folks are literally yt,0,0,0.8433839678764343,0.15661601722240448
because europe so wanted to love the arabs and fuck israel remember you all got your wish,0,0,0.8352504372596741,0.16474959254264832
<user> looks more like white trailer trash,0,0,0.8504032492637634,0.14959672093391418
<user> they are given refugee because muslim majority countries are killing them be it hindu or sikh or christian and muslims are just illegally immigrate nothing else,0,1,0.4650558829307556,0.5349440574645996
actually the context is if anyone says moderate or radical islam they are slandering islam slandering islam is islamaphobia islamaphobia is now a crime in the eu many eu officials say outright moderate and radical islam charges need to be laid,0,0,0.9477951526641846,0.05220482498407364
im watching arabs inside the mind of an igl rn,0,0,0.9114733338356018,0.088526651263237
<user> first islam ain t a race second using moral equivalency to enable islamic violence is suicidal,0,0,0.8768848180770874,0.12311514467000961
<user> help i am retarded idk what it mean,0,0,0.9760614633560181,0.023938514292240143
i heard that sargon is crying like a white nigger about losing his channel,1,0,0.960439145565033,0.03956087678670883
silent ive learned a lot in my life corn can be white red amp sometimes blue mars takes about <number> years to get to and you re the biggest retard,0,0,0.9234669804573059,0.0765329897403717
<user> the day you people stop believing in that shit religion made up by some goatfucker who smoked crack in a cave in the 5 th century,1,0,0.8483551740646362,0.15164481103420258
<user> <user> are you of the thought that a beaten woman is deserving if she provokes her partner or that women by wearing skimpy clothes provoke and deserve to be raped provocation is no excuse,0,0,0.6892068386077881,0.3107931315898895
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,0,1,0.050652917474508286,0.9493470191955566
my excuse is that i am not like your trailer trash whore mom that needs to fuck another toothless methhead fat redneck to feed bastards like you,0,1,0.18536436557769775,0.8146356344223022
i am well armed with lost of ammo that nigger would be dead in about one second,1,0,0.6895450353622437,0.31045499444007874
white nationalist can you picture a world where your town is white your schools are white your world is white i have a dream that one day i can live in a white world where little whites kids play with other white kids and the nigger is back in africa,1,0,0.6312635540962219,0.36873647570610046
i dissent the pact between jews muslims to rig the towers with thermite while promising the arabs the usa in return the jew world order,0,0,0.6917524933815002,0.30824750661849976
civil war long as i do not have to live in your new republic populated by racist hillbillies and illiterate white trash nascar fucks i will change my own oil,1,0,0.5784918665885925,0.4215081036090851
sick of people saying asians are not poc bc of how east asians are pale lightskinned even tho that argument is invalid bc they are still considered poc since they are asian aka not white you all eliminate south southeast asians and forget that they are um very much tan dark,0,0,0.9182347655296326,0.08176526427268982
i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings,0,0,0.9318252801895142,0.06817473471164703
let ’ talk abt fionn whitehead in dunkirk,0,0,0.946574330329895,0.053425632417201996
if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves,0,0,0.685209333896637,0.3147907257080078
darkskin women niggas ugly bald headed black as asf bad attitude ghetto,1,1,0.37655892968177795,0.6234411001205444
shivaji companion during his fabled escape from the mughal internment in agra was madari mehtar — a muslim shivaji even extended courtesy to sworn enemies like afzal khan 21 st century rss rss roadmaps,0,0,0.9358438849449158,0.06415615230798721
the good news is marxists have poor marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0,0,0.9191416501998901,0.08085831999778748
i can ’ t go out sad over no nigga,0,0,0.844085693359375,0.15591435134410858
my intuition is that ricky is not white which is why he has not posted his face or even done a dna test explains his devotion to trump and civnat as well,0,0,0.9727464914321899,0.027253486216068268
real ass nigga gaf bout a bitch,0,1,0.29790058732032776,0.7020994424819946
but moslem men and even children also get raped by moslem men,0,0,0.6865500807762146,0.3134499490261078
smethwick once the parliamentary constituency of sir oswald mosley forty years later conservative mp peter griffiths took it off the campaign slogan if you want a nigger for a neighbour vote liberal or labour today it <percent> white,0,0,0.875563383102417,0.12443660944700241
<percent> of white woman voted for trump,0,1,0.43338748812675476,0.5666125416755676
dyke powers are all to kill off the dachau of that he does it working conditions here are just a booty hole the day you,0,0,0.8986164331436157,0.1013835147023201
tomi lahren is a retarded cunt,1,1,0.45828723907470703,0.541712760925293
i almost went on holiday to amsterdam this year but with the muzzie invasion just did not feel safe doing it now i am grounded and only drive wyoming here i come this spring summer,1,0,0.8993322849273682,0.10066768527030945
again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping <number> years back,0,0,0.8248723149299622,0.17512774467468262
check the fucking cianiggers and more kike wars in this fucking thread this is the worst propaganda i have ever seen,1,0,0.9439772963523865,0.05602268502116203
<user> 😂 😂 if he was on twitter i would have him i think i will do a thread on what he experienced especially the aftermath of threatening to rape syntche,0,0,0.9554256796836853,0.04457429051399231
well the ones who watch that dyke ellen are pretty fucking dumb,1,0,0.9297568798065186,0.07024309784173965
so many women are disturbed and with low self esteem that there is an illusion that women normally are lile that i do not accept that standard,0,1,0.4770057797431946,0.5229942202568054
<user> <user> she creative alright a big ol fake hate crime victim liar too now how do you think this effected three innocent white christian boys what about their parents what about the school community you think they were traumatized,0,0,0.7806688547134399,0.21933114528656006
it ll be interesting to see the language in these executive orders on immigration tomorrow trump is being a bad ass and keeping his word i am enjoying this now he needs to get high risk undocumented refugees and illegal immigrants the hell out of this country especially muslim fighter types,1,1,0.3772081136703491,0.6227918863296509
date of birth may 5 th deidara bot,0,0,0.9571460485458374,0.04285397753119469
tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,0,0,0.9523280262947083,0.04767201468348503
<user> my illegal alien maid confidently told me last year how proud she was to have voted for hillary and i voted for my husband too she told me,0,1,0.4423370361328125,0.5576629638671875
harry handpicked arab muslimah bbc presenter to conduct his and meagain first interview after engagement announcement also it believed that bahraini born best friend set up the blind date for harry to meet his ghetto duchess of kfc poor britain where have you fallen,1,0,0.920369029045105,0.07963094860315323
dumb idiot retard,1,0,0.8265631198883057,0.17343689501285553
<user> <user> <user> he is a fucking nutter is <user>,0,0,0.9106192588806152,0.08938077092170715
russians are the niggers of europe,1,0,0.8326960206031799,0.16730396449565887
yeah you better show alittle more than what islam promotes and does dont see hordes of jews burning christians and preforming honor killings,0,0,0.8314814567565918,0.1685185432434082
he does not care if america goes brown and shitskins are anti free speech show me one shitskin country with free speech shaprio is a fast talking jew tool,1,0,0.8672871589660645,0.13271284103393555
well some kike called me psychopathic once and i have read seige so,1,0,0.9750717878341675,0.024928178638219833
<user> must be the niggers who made fun of lit kids surely it karma,1,0,0.9103999137878418,0.08960006386041641
despite living in the same american neighborhood for decades i somehow managed to move to a muslim country i base this on having gone food shopping today in a store over run with hijab clad terrorists,1,0,0.6963602900505066,0.3036397099494934
stg i fucking hate white girls yo,1,1,0.1362094283103943,0.8637905716896057
white babies never impress me don ’ t try it,0,1,0.2808438539505005,0.7191560864448547
the opinion of the enemy is irrelevant during a war jewish bitch,0,0,0.626636803150177,0.3733632266521454
for fucks sake the negroe men in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color,0,0,0.7444981932640076,0.25550177693367004
<user> <user> btw nice job threatening violence against an elected official you mongoloid,1,0,0.9273277521133423,0.07267225533723831
the one raped by a homosexual when she was <number> is the gay one right must be genetic,1,0,0.7075558304786682,0.292444109916687
<user> <user> <user> <user> when the majority of the world is not white and when your nation has a slim white majority it kinda hard to not bomb varying races i d you want to be pedantic america has bombed caucasians hispanics africans south americans and asians at some point very inclusive,0,0,0.8453029990196228,0.15469694137573242
the jewish question is probably the greatest litmus test for loyalty if they defend this one group of people despite any wrong doing they are not on your side this is like the house negro protecting the slave master chicano,0,0,0.9247446060180664,0.075255386531353
oh now you are using my lines they do not work on me nazi faggot lol,0,0,0.9004456996917725,0.09955425560474396
<user> trump ain t important enough for people to risk there lives there ain t enough now nazis white supremacists kk alt right to take on the <percent> of the nation and he knows it,0,0,0.7882238626480103,0.21177607774734497
do not for get my followers the jews have declared war on all whites the jew will lose this time and we will not just asked them to leave but to burn in a real holocaust,1,0,0.5941771268844604,0.40582287311553955
sharia is happening one way or another you dune coons are not as fun about it tho,1,0,0.8887405395507812,0.11125946044921875
if we had to choose my wife and i would pick the black nigger,1,1,0.38096049427986145,0.6190394759178162
i have <number> the third is to mute dumb beaners who are this dull,1,0,0.936431348323822,0.06356870383024216
just imagine bob cut seulgi in a suit omg the extra dyke energy she is gonna deliver please let this happen <user> 슬기 래드벨벳 redvelvet,0,0,0.9385511875152588,0.06144878640770912
<user> but the orange pussy ain t man enough to do it alone he d get some of his hillbilly swamp base to do the dirty work,0,0,0.5920616984367371,0.40793830156326294
a nigga will hate you cause you moved on like bye bitch you ruined my life 😩 😩 😩 😂,0,1,0.2930857837200165,0.7069142460823059
yo my grandma is making a smoothie and deadass out all the fruits we had in the fridge in the bitch lmfao with whole milk,0,0,0.9191238284111023,0.08087612688541412
<user> ‍ i agree the catholic church loves their muzzie infiltration at any cost they give and give and give to the sand niggers at the cost of white catholics shame on them,1,0,0.7375814914703369,0.2624185085296631
<user> donald probably tought he got raped or something,0,0,0.8986104130744934,0.10138960182666779
always a fucking kike,1,0,0.8805421590805054,0.11945787072181702
<user> <user> <user> <user> <user> the oversexualization of queer identities <number> electric homophobic boogaloo,0,0,0.8838169574737549,0.11618302762508392
liberal fuckwad kike loser,1,0,0.8403122425079346,0.15968775749206543
<user> <user> this is what radical islamists follow normal everyday muslims do not radical muslims terrerize normal muslims to,0,0,0.7743074893951416,0.2256925106048584
i am totally sure she dindunuffin grandpa i mean in this day and age it literally tyrannical to ask that your woman show a little bit of public decency not fuck random niggers behind your back and care if her child is actually yours all the signs were there though,1,0,0.5192627310752869,0.4807373285293579
seems like you do not know much about anything low iq low t only soy boys and muzzies pick on women so which is it,1,0,0.9084139466285706,0.09158603101968765
<user> <user> <user> sati and child marriage was forced by muslim invasions and have been successfully reformed hindu religion does not force their women to be illiterate there are social evils but are not sanctioned by hindu religion change if needed is always welcomed,0,1,0.4417276084423065,0.5582723617553711
<user> stop believing what donald duck trump says per person the european 🇪 🇺 pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 1 0 _15million refugees from the wars,0,0,0.5937926769256592,0.4062073528766632
<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,0,0,0.6507400274276733,0.34926000237464905
they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,1,0,0.6961947679519653,0.3038052022457123
welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit,0,0,0.6636651754379272,0.33633485436439514
why do normal civilized countries want to become retarded islamic nations,0,0,0.7974644899368286,0.20253552496433258
queer eye but instead of showing cishet mildly homophobic people how to do stuff they just throw bricks at them,0,0,0.8859318494796753,0.1140681728720665
did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,1,0,0.8641029596328735,0.13589701056480408
i really want to help fellow swifties troll nazis i mean republicans but i do not want to tweet the hash tags 😹,0,0,0.9455749988555908,0.05442506819963455
putting mustard on macaroni is a thing outside of jail whew chile the ghetto,0,0,0.9539839625358582,0.04601607844233513
also <number> 2 white and <number> <number> nigger halfrican lol,0,0,0.7340128421783447,0.2659871578216553
its beautiful artwork i love the homosexual imagery you like to use did you know that jesus was an arab,0,0,0.9605512022972107,0.03944884613156319
been fuck bitches i been on my grind,0,1,0.31356504559516907,0.6864349842071533
they letting this nigga kuzma do what he want,0,0,0.9075015783309937,0.09249839186668396
first mental breakdown of the year i fucking hate school,0,0,0.964451253414154,0.03554869815707207
not a damn soul bigoted conservative muzzies with no concept of human rights mee baeh muslim dhivehinge khaalath varah dhera ingeythoww 🥵,1,0,0.9264804720878601,0.07351955026388168
i fuck bitches better watch your hoe,0,1,0.05969315394759178,0.9403068423271179
on today ’ episode of white people virtue signaling,0,0,0.9315798282623291,0.06842014193534851
<user> <user> <user> <user> <user> the text specifically says he took her and ענה the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her ענתה,0,0,0.9001625776290894,0.09983737021684647
what sean low t really meant was my wife boyfriend church and by having a blast he really meant the sand niggers were blowing up his wife children,1,0,0.7947127819061279,0.20528721809387207
<user> i don ’ t mean the arabs to bring them together but you meant people we know a lot,0,0,0.9620420932769775,0.03795787692070007
<user> <user> <user> <user> <user> malaysia needs india for trade tourism india does not need malaysia and who is mathir he does not matter to india we do not care about pak also enjoy your bankrupt and jihadi terrorist pakistan,1,0,0.6641778945922852,0.33582213521003723
anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,1,0,0.6579332947731018,0.3420667052268982
they do not mean to bring the fake refugees to their country u know it right they mean to build a wall around their border and shoot at everyone and at the same time helping other people to invade our countries,0,1,0.20008325576782227,0.799916684627533
<user> <user> <user> no not wrong the <number> defense for not legislating assault weapons is the militia fantasy the rambo phallacy that some redneck and his ar <number> are gonna take out the army navy air force etc if a tyrant ever took over always straight to well regulated militia bullshit,0,0,0.8919894099235535,0.10801056772470474
made that hoe in <number> hits,0,1,0.2820453345775604,0.7179546356201172
gwyneth palthrow is gay and so is every other character on this show chefs kiss,0,0,0.8338030576705933,0.16619694232940674
this bitch is ugly on the inside and out hope she gets a job cleaning toilets and that it,0,1,0.0486704558134079,0.9513295292854309
<user> i hate you fat whore,0,1,0.2005757987499237,0.7994242310523987
here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices,1,0,0.5298925638198853,0.47010746598243713
today was not a woman march it was a bitch march of commies and witchs promoting shariah where women in islam are property they love goats more i am a lady ladies did not march today,0,1,0.4039040803909302,0.5960959792137146
what about the art iconoclastic sand niggers worry more than the euro fags safety rn if even one bernini or tiepolo is defaced i will start dragging non whites out of their homes that fucking day,1,0,0.5709977746009827,0.42900219559669495
<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants,0,1,0.46672964096069336,0.5332703590393066
you know those fb sex memes and quotes the ghetto lit rally the ghetto,0,0,0.9408177733421326,0.059182196855545044
enjoy your kike faith,1,0,0.9729762077331543,0.02702375501394272
weddings are gay as fuck,0,0,0.7559011578559875,0.24409879744052887
you shipyard workin niggas are irritating hope you all get fired bitch,0,1,0.3103097379207611,0.6896902322769165
no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch,0,0,0.9549239873886108,0.04507597163319588
piss off kike,1,0,0.8618523478507996,0.13814769685268402
i fucking hate saturday because i work <number> hr emotionally draining shifts helping annoying ass white ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from <time> to <time>,0,0,0.9123032093048096,0.08769677579402924
white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen,0,0,0.8833271265029907,0.1166728138923645
<user> rules are rules leave the ghetto at the door when you walk in,0,0,0.7722283005714417,0.22777171432971954
hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,1,0,0.5557097792625427,0.4442902207374573
randomest guy started talking to me and was very amused by the fact that i ’ m a pakistani gay muslim,0,0,0.9173219203948975,0.08267810195684433
too many of us dying for no reason that shit could ve been prevented she was a trigger happy ass white bitch,0,1,0.13131216168403625,0.8686878085136414
these fucking kikes need to be dealt with for civilization to have any future it planet islamic caliphate or planet space nazi fourth reich now pick and remember which side has bacon and blonde girls,1,1,0.4880351424217224,0.5119647979736328
me inviting ppl to my house welcome to the ghetto,0,0,0.9604489207267761,0.03955107554793358
now he directing that violence towards the highest levels of government and that the majority white,0,0,0.9073810577392578,0.09261894226074219
it okay to be white islam is right about women <number> phrases invented on 4 chan as a way to trigger liberals and they have been incredibly successful in that triggering which in turn proves the very point that 4 chan is making ask yourself why they get so triggered,0,0,0.8693380355834961,0.13066188991069794
if you read any of j jonah jameson ’ rants and replace “ spider man ” with “ immigrants ” that ’ pretty much our current president ’ rhetoric,0,0,0.9517723917961121,0.04822763800621033
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen 😎,1,0,0.9011656641960144,0.09883427619934082
so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff,1,0,0.9611766934394836,0.03882330656051636
israel is the only democracy in the muzzie mideast and an american ally people who hate israel are idiots,0,0,0.9494501948356628,0.05054977536201477
<number> it my birthday this month the supreme court is also hearing an important case starting <number> <number> re if someone can be fired for being lgbtq please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty,0,0,0.9643797278404236,0.035620223730802536
if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences,0,0,0.7403343915939331,0.25966566801071167
<user> <user> do you mean voter manipulation and voter harassment teams,0,0,0.9671981334686279,0.03280191868543625
mudsharks set the movement back more than anything just having female leaders sets us back let alone being both female and a nigger lover wn is diametrically opposed to race mixing richard spencer is way better than her she wallows in the mud,1,1,0.407622754573822,0.592377245426178
<user> bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff,1,0,0.9223175048828125,0.07768251746892929
i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america,1,0,0.7866212725639343,0.2133786976337433
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted nn get fucked kike,1,0,0.9286681413650513,0.07133189588785172
blak niggers fom da hood a niger fom da hood,0,0,0.8598179817199707,0.14018197357654572
another sleepless night starting to research kirk douglas who began as of a family of poor jewish immigrants in a city near mine creepy personal life hidden forever shows internal moral longtime rot of hollywood,0,0,0.9742170572280884,0.025782989338040352
how do you plan to combat the narrative with your muh optics shit because last i checked optics fags would rather bitch and moan than get out and do anything,1,0,0.8260400891304016,0.17395994067192078
