text,label,pred,prob_non_hate,prob_hate
saw a head bagger in walmart tonight 1 st slave i have seen in my county full spaghetti vestibule hanging on the front i find it disgusting that these islamic invaders are allowed to subjugate women like that in america slavery has been abolished here fuckislam banislam,1,1,0.3483460247516632,0.6516540050506592
arabs may not have invented slavery but they sure did perfect it,0,0,0.8370985388755798,0.16290143132209778
how about if you fuck a nigger you are disowned,1,0,0.6257250308990479,0.37427496910095215
tik toc idea picture of an australiopithicus picture of homo sapiens the mix plays homo naledi picture pops up,0,0,0.9734224081039429,0.026577560231089592
even when queers do it only a show henry makow proves that queers are like dogs,0,0,0.8416702747344971,0.15832971036434174
<user> hanging out kike moose nuts lol i gotta grin from ya,1,0,0.927346408367157,0.07265356183052063
<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,0,0,0.5312109589576721,0.4687890410423279
no wonder hillary laughs about that time she defended the guy who raped that young girl dickileaks,0,0,0.6565096378326416,0.3434903919696808
gt goes by she them gt lesbian very panicked lesbian gt no lewd i am a minor gt multishipping with chemistry and or plotting,0,0,0.9145666360855103,0.08543341606855392
explain judeo christian history of previous english kings of christian faith also past jewish kings holding woman as man property how to protect some woman from rape laws of nature allow man to rape women do not molest a man wife like not to molest his horse,0,0,0.673558235168457,0.32644179463386536
how about nigger loving douchebag,1,0,0.774950385093689,0.22504961490631104
imagine thinking that <user> is a homophobe because he said faggot once lmao could not be me,0,0,0.9651401042938232,0.03485986217856407
why are middle class white intellectual leftists so pleased a muslim was elected mayor of london does not that tell you how many muslims live in the nations capital and also self destructive indoctrinated english there are now multiculturalism has fractured my country and is not a strength sjw,0,0,0.5153988599777222,0.48460111021995544
<user> <user> china not all asians eat dogs its illegal in some countries just like mine,0,0,0.7613850235939026,0.2386150360107422
i fully support a race war to kill all kikes and niggers,1,0,0.6741201877593994,0.3258797824382782
<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame,0,0,0.8557153940200806,0.14428457617759705
<user> thanks folks i was moking the feminazi from the original tweet i don ’ t need any assistance from you so have a nice day ☺ ️,0,0,0.9780600666999817,0.021939894184470177
send a bad bitch back where she came from,0,1,0.04101061448454857,0.9589893817901611
<user> <user> most of their jokes revolve around the concept of finding new ways to detail a fictitious account of each others mother prostitute life who is a faggot and who is weak if he not willing to join in,0,0,0.8930102586746216,0.10698972642421722
i hope harry catch an std off this nigger,1,0,0.6602749824523926,0.3397250175476074
<user> the shooters must be muslim,0,0,0.8432237505912781,0.1567763090133667
so an afghani muslim has rammed his car into a crowd of people in australia and injured <number> but hey now we do not know its terror related yet lmao,0,0,0.8265509605407715,0.17344899475574493
the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency,0,0,0.5624783635139465,0.43752163648605347
<user> this is a fucking joke right oh the hindsight here you and icbc are a damn joke resign you have now officially raped <percent> of drivers wallets with this new system,0,0,0.9485102891921997,0.05148966237902641
an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place,1,0,0.7173560857772827,0.2826438844203949
weirdo ass hoes,0,1,0.21414056420326233,0.7858594655990601
they are obviously trying to dehumanize anyone that disagrees with them so they can feel justified in committing acts of violence against them they do not realize they are gearing up to fight people who have no such need for a justification like that to have some fun with fisticuffs,0,0,0.9336593151092529,0.06634066253900528
i have said to this to an extent before but i wanna be clear on my stance if you are not cisgender heteroromantic and heterosexual and wish to identify as queer i say you can period,0,0,0.9661251902580261,0.03387477993965149
even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state,0,0,0.7058046460151672,0.29419535398483276
<user> you must be retarded,0,0,0.9287073016166687,0.07129276543855667
<user> <user> <user> <user> no one ever said men do not get raped we are saying men rape women more and statistically children boys included <percent> of the perpetrators are male you are not helping your point,0,0,0.8956936597824097,0.10430634766817093
anyone that stands with sand niggers over america is a piece of shit that all,0,0,0.8475766181945801,0.15242335200309753
<user> <user> let me tell you something to stupid toad you want to talk about racism let us talk about the case of channon christian and christopher newsom in tennessee two white kids carjacked both raped tortured and murdered by <number> blacks it did not even make national news,0,0,0.8609068393707275,0.13909316062927246
<user> you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled,0,0,0.7629484534263611,0.2370515763759613
because fuck sargon remember what these little niglets grow in to hahahahaha,1,0,0.7529304027557373,0.2470695972442627
<user> no do not kill yourself this event would be a sad loss for the necron community,0,0,0.9629369378089905,0.03706307336688042
stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes,0,0,0.6249921917915344,0.3750077784061432
<user> what is retarded dancing,0,0,0.8943381309509277,0.10566186159849167
<user> <user> nope it your imagination the tory party is full of white home county oaps,0,0,0.9062166213989258,0.09378340095281601
🤨 hm six million but yep they were disarmed ceppin the ones in the warsaw ghetto that survived because they defended themselves came to the usa started the jews for the 2 nd amendment club still exists to this day,1,0,0.7214784026145935,0.2785215675830841
had they been dune coons jewess kohn would have called them peaceful protesters who were responding to discrimination and a racist society followed by jewscolding on how the natives need to adapt to immigrant demands whites advocating for white interests scares the shit of them,0,0,0.6896539926528931,0.31034597754478455
às vezes eu esqueço que meu nome tem origem sandnigger,0,0,0.9687169194221497,0.031283143907785416
is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves,0,1,0.4073314666748047,0.5926685333251953
<user> you say yiddish speaking immigrants in the 1 9 th century they hear globalist diaspora self hating jews,0,0,0.6738987565040588,0.32610124349594116
sucks farts out of obese sheboons,0,0,0.7141402959823608,0.28585976362228394
me trying to figure out what soccer stans are saying is not working i am a lesbian i cant understand none of it,0,0,0.8995913863182068,0.10040859878063202
wrong dipshit america was already a superpower before the jews got here we became the <number> economy on the planet in the 1 9 th century you retarded fuck,0,0,0.6719851493835449,0.32801488041877747
being a slut just takes too much effort,0,1,0.42755183577537537,0.572448194026947
aw why god be tryna send bitch ass niggas in my life 😭 😭 😭,0,0,0.5039694309234619,0.4960305690765381
<user> <user> <user> <user> there was a huge genocide committed by kashmiri muslims in which they killed raped plundered thousands of kashmiri pandits because of which the issue of hindu muslim started there kashmiri hindus had to leave their property there and migrate to inner portions of india,0,1,0.4911608397960663,0.5088391900062561
😂 she wanna be so fake nonchalant you know that nigga hurt you,0,1,0.21945923566818237,0.7805407643318176
she is tired of liberal faggots uwuu give me welfare open the borders i love refugees and trannies weak men turn her off she wants to be in a nationalist bed,0,1,0.4372459948062897,0.5627539753913879
it actually making blax angrier as it is showing huwhytes what is really happening and that most of the violence directed at dindu is justified notice it takes longer and longer to get video evidence where as before those recordings were readily available,0,0,0.9787090420722961,0.02129092812538147
<user> <user> keep that same energy behind bars you stupid nigger,1,0,0.693264365196228,0.306735634803772
idris elba starring in a date movie for coalburners with kate winslet does this filth ever just star in normal movies or play normal roles seems like every one is a political statement against white people,1,0,0.8798596858978271,0.12014027684926987
<user> <user> why are you not smiling 🥺,0,0,0.977857232093811,0.022142767906188965
so good with money these jews are i see why we are only <number> trillion in debt oy mcvay,0,0,0.8411333560943604,0.15886659920215607
because it my time and it my life you all haha what they be sounding like i guess so i guess hoe,0,0,0.9231343865394592,0.07686561346054077
why not a safety area for our muslim friends and their jewish enablers,0,0,0.6729863286018372,0.32701370120048523
you mean nobodies rushing in to buy muslim ms marvel or titty bar thor the moslem green lantern oath in brightest day in blackest night no unattended 6 yo infidel girl shall escape my sight let all who worship civilizations might behold my green jihadi suicide vest light,1,1,0.44673871994018555,0.5532613396644592
and apparently houston is also flooded with asians like every other major western city,0,0,0.6482139229774475,0.3517860472202301
lol gtfo of here with holocaust denial this place is amazing,0,0,0.9320924282073975,0.06790762394666672
if you dump me because i cut my hair you are a bitch,0,0,0.5563220381736755,0.4436779320240021
drugs cash check it fuck with us gucci this nigger,1,0,0.7634696960449219,0.2365303486585617
you must be retarded it jews at the top of these media organizations do not make me produce a list this is very easy to verify,0,0,0.9584850072860718,0.041514988988637924
im also never reusing a closure again cause that what i did this time and this hoe wont stay attached to my head for shit im using bold hold and got <number> be,0,1,0.3859213888645172,0.6140786409378052
i am tired of when black people are well spoken and act intelligent other black people say stop acting white it not acting white it acting intelligent because they are intelligent stop bitching about oppression and calling others coons for trying to do better in life,1,0,0.9515066146850586,0.04849332571029663
obama should just come out of the moslem closet we all know he a moslem he should end his interviews with allahu akbar,1,0,0.9279609322547913,0.07203909754753113
those ridiculous lifetime benefits are contracted you do not seriously think access to the lavish va system is because the gubment is magnanimous do you got to be illegal or a ghetto rat for magnanimous treatment,1,0,0.9307505488395691,0.06924941390752792
btw this is not meant to deflect from the oppression and violence that my trans comrades face but rather to highlight that all fucking women need to stick up for and listen to each other if someone says your feminism is transphobic racist ableist or classist listen,0,0,0.8188169598579407,0.18118301033973694
□ heterosexual □ homosexual ■ minsung shipper,0,0,0.9661628007888794,0.03383716568350792
<user> <user> the hk police are nazi pure and simple total shame on them the should never ever be forgiven,0,0,0.9376553297042847,0.062344685196876526
sure jews may sex traffic kids and rape them but dont forget about the holocaust,1,0,0.6864777207374573,0.3135223388671875
<number> of pakistani are married to a 1 st cousin smae goes for arabs it is a tradition to keep family wealth withen the family just some ammo for the muslim argument,1,0,0.7521275281906128,0.2478724718093872
songs are considered racist but paki moslem child rape gangs are not,0,0,0.9081792235374451,0.09182077646255493
must thought i was pussy why you playin wit these bitches,0,1,0.08938545733690262,0.9106146097183228
the difference between hetero and homo couples part i,0,0,0.9324922561645508,0.0675077810883522
bad bitch she conceited,0,1,0.07090385258197784,0.9290961027145386
does asians mean east asians such as chinese japanese etc or does that include indians also,0,0,0.929121196269989,0.07087878882884979
banning weev for making an observation is not supporting first amendment rights even if it were a call to violence as you said which it obviously was not in that context it was protected under 1 a we have linked you ppl brandenburg v ohio <number> million times,0,0,0.9696322083473206,0.030367830768227577
elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems,0,0,0.6455032825469971,0.3544967770576477
<user> fuck you and die you fuckin lezzie nigger white hating cunt,1,0,0.5665580630302429,0.4334419071674347
just blocked all the pretty females what yall ugly bitches up to,0,1,0.07634542137384415,0.9236546158790588
<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it,1,0,0.6824178695678711,0.3175821006298065
in all of us there lies two wolves a dark wolf and a white wolf the native american says the one you feed is the one that grows odin says feed them both grow them strong and unleash the one that suits the situation,0,0,0.8348330855369568,0.1651669144630432
<user> <user> coming from someone who finds it necessary to kill all the cows in this country in the name of global warming,0,0,0.7510228157043457,0.24897722899913788
ol bill could get desperate and offing hillary is his best option give the nasty old commie bitch a nail gun lobotomy,0,0,0.5170713067054749,0.48292872309684753
i need audition help i am auditioning for throughly modern millie on thursday and i need a good audition song for mrs meers or muzzy please thank u,0,0,0.9858375191688538,0.014162497594952583
<user> ok lets switch homophobic king 🚫 👨 ‍ ❤ ️ ‍ 💋 ‍ 👨,0,0,0.9731979370117188,0.026802117004990578
you and vox are so stupid it literally amazing his entire argument is anglin and his followers are fake and repeatedly throwing around retard intellectual no wonder you like blacks they are on your level <user>,0,0,0.8982248306274414,0.10177518427371979
<user> that gay that what it is what is that faggotry,0,0,0.8242067098617554,0.17579324543476105
i know liking men is ghetto 😷 but i ’ m different i swear 😓 i ’ m a bitch ass nigga 😌 scouts honor 👌 🏿 🥺,0,0,0.9660400748252869,0.03395995870232582
i will have to look into it but i never hear stories like the english prison muslim stories from people who have been inside in scotland they seem to enjoy it for the most part lol,0,0,0.9536542892456055,0.04634574055671692
wrong it was me in conjunction with the local aborigines disguised as arabs pretty good hey keep it on the down low 😂 😂,0,0,0.7753246426582336,0.22467537224292755
as usual she opens that retarded mouth of hers and i would say insert foot but we all know that each fatzilla foot of hers weighs about <number> pounds,0,1,0.4133603870868683,0.5866395831108093
did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,1,0,0.6384308338165283,0.36156922578811646
it occurred to me that joan rivers died two weeks after she made the obama is gay and michelle is a tranny comments i wonder 🤔,0,0,0.8504092693328857,0.14959074556827545
teacher asks class where is pakistan little johnny replies outside with paki steve,0,0,0.9786762595176697,0.021323753520846367
why do u care how much somebody else taxes are it all winds up wasted on feeding niggers anyways 🙄,1,0,0.7071259617805481,0.2928740382194519
jesus christ i literally hacked this shit account and twitter does nothing fucking dumb nigger shit,1,0,0.9328228235244751,0.06717712432146072
if there was a muslim terror attack in the west that happened before trump announced his campaign it would disprove this guy hypothesis ok it was hard but i found several turns out obama trudeau merkel hollande and others all spread hate and division,0,0,0.8962590098381042,0.10374099761247635
when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1,0,0.8806231021881104,0.11937685310840607
sean spicier ‏ <user> twitter the president appreciates everyone coming around to his immigration stance a day without immigrants is a great start next we try a week,1,0,0.8967429399490356,0.10325703769922256
how do i keep waking up single lol the ghetto,0,0,0.9605056643486023,0.03949436917901039
ive never understood it everty moslem should have been expelled by <number> <number>,0,0,0.8550631403923035,0.14493685960769653
yup russians are not the ones invading my country bringing drugs crime and terrorism stealing my tax money vilifying my race and religion rewriting the constitution and trying to impose permanent one party rule that immigrants and democrats,0,0,0.5284155011177063,0.4715844392776489
this sumbitch is not part of wtp and <number> stupid motherfuckers liking his post these bastards are not awake for the goddam record all <number> billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they gotta go,1,1,0.21985052525997162,0.7801494598388672
nah if you do that then we need to put all the statues in museums fuck this selective persecution horse shit if some scuzzy kike commie faggot emo antifa tries to damage our statues then it should be a <number> felony and they do <number> years or more,1,0,0.6994752287864685,0.3005247712135315
a dyke gone call me fake bitch you fake,0,1,0.15344315767288208,0.8465568423271179
good question if i have not eaten already i would of been triggered into getting one right now however that can wait tomorrow mm the one pizza you know a sand nigger will not make touch,1,0,0.746826708316803,0.25317326188087463
america has basically lost all of its european culture all we have now is ghetto pop music shitty jewish movies consumer culture of walmart and black friday sports culture of watching sweaty negros chase balls what kind of culture is that,0,0,0.9084427952766418,0.09155724197626114
yeah they got executed by russian kikes what kinda kike are you,1,0,0.891275942325592,0.10872409492731094
indeed let me repeat that nugget of wisdom socialism is slavery not just white slavery it is slavery for all humankind but it is being wielded against us white people with a force unknown in history,0,0,0.8946233987808228,0.10537663847208023
<user> oh my the niggers gonna be pissed,1,0,0.8375489711761475,0.16245105862617493
have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,0,0,0.947777271270752,0.052222736179828644
<user> <user> given muslims in ireland go back about <number> years i wont worry,0,0,0.6191441416740417,0.38085585832595825
you are not even white ya fucking kike suck that fuentes spic dick more fake ass kike moonman,1,0,0.6268462538719177,0.37315380573272705
trump is a clown white men need a leader trump fooled us just another anglo kike server,1,0,0.9034625291824341,0.0965375006198883
mcdonald at the white house what more american than that iloveit,0,0,0.9458839893341064,0.05411607399582863
bitch we took <number> hours to clear a 4 km jam ratchet 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮,0,0,0.8077537417411804,0.19224625825881958
sure china and sk resent wwii japan for no reason those are fake prisons in nk japan never ran unit <number> or vivisected american soldiers or other nice things like bataan those meek asians only used gentle torture throughout history ghenghis khan is famous philanthropist they never had wars,0,0,0.8473454117774963,0.15265455842018127
laima does not wear shoes or pants all she wears is a white cloth draped on her body like a dress does she even wear underwear then,0,0,0.6596459150314331,0.3403541147708893
he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,0,0,0.7707713842391968,0.22922858595848083
<user> <user> hi idiot what about ramalingam who kiled by jihadi pigs and by the way he was tamil dalit hindu,0,0,0.8618490099906921,0.13815103471279144
me sobbing you can not just declare everything queer representation disney pointing at a bat and an owl gay,0,0,0.9712465405464172,0.028753409162163734
look a muzrat put out a mat for your dogs to shit on,1,0,0.8352229595184326,0.1647769957780838
daniel boone was a man he was a big man but i was bigger so he ran like a nigger up a tree,0,0,0.8992159962654114,0.10078401118516922
now i say my prayers i got too many people in my head right now so many that in jail or they are dead right now one time for my nigger crag right now he in the feds damn the times change and these stupid niggers talking bout crime pays,0,0,0.9210619926452637,0.07893801480531693
breaking president dorkle germany and president moron france both countries have open boarders and are over run by mussie barbarians raping and murdering instead of just shooting criminals rumor is they have agreed to have goat brothels in the islam ghettos the goat union is on strike,1,0,0.5077769160270691,0.4922230839729309
savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,0,0,0.9793580174446106,0.02064191922545433
do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,0,0,0.982170820236206,0.017829181626439095
bad lil bitch good brain go to college,0,1,0.09825123846530914,0.901748776435852
if you mix red bull and white claw you get pink blaws,0,0,0.9562812447547913,0.04371878132224083
<user> she a radical islamic terrorist nuff said,0,0,0.637746274471283,0.3622537851333618
seen on fb can not take credit most illegal aliens enter the us by air maybe we need a roof,0,1,0.257987380027771,0.7420125603675842
minnesota the leftwing moron state home of al frankenstein does not have reciprocity with texas they are too busy letting the muzzies take over to do anything sensible swamp ducks,1,0,0.8639407157897949,0.1360592246055603
· <user> downvote me faggot or i will put mmbop live nobody wants that,1,0,0.9502052664756775,0.049794767051935196
even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,0,0,0.9541775584220886,0.04582244157791138
definitely a little kike fucker behind this,1,0,0.899286150932312,0.1007138267159462
jews are behind the muslim religion and people,1,0,0.8856092691421509,0.11439074575901031
everything about islam is satanic and disgusting they must be dissolved from the planet you knew i was a snake when you first let me in they must be destroyed entirely,1,0,0.6775841116905212,0.32241588830947876
good to see people from england scotland and dublin attend the protests against paedophiles in belfast today honestly can not see ulster or the south of ireland allowing them refugees rapists near their children,1,1,0.4475330114364624,0.5524669885635376
the only thing that makes a black ghetto as stinking black men selling drugs and committing crime because it cool and it in the hood these f coons who destroy society should be executed worthless s* screwing <censored> up societies throughout the world f***ing <censored> nigga c**ts <censored>,1,1,0.4960472881793976,0.5039527416229248
<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,0,1,0.4066442847251892,0.5933557152748108
lmaoaao bitch stop trying to be relevant and move tf on hoe,0,1,0.08285077661275864,0.9171491861343384
<user> <user> very shamefull act ov a muslim country,0,0,0.8076667189598083,0.19233326613903046
already millions looking at him saying he is a kike shill moron he out in <number>,1,0,0.9640234112739563,0.03597654029726982
people are getting pissed about the evil muzrat cult and gov t complicity,1,0,0.935878336429596,0.06412169337272644
are you denying the jim crow democrats created the ghetto plantation they have coaxed the black demographic onto with governmental aide are you denying the schools in these areas are lacking far behind other school districts due to their horrible policies are you denying segregation was created by jim crow democrats,0,0,0.7988976240158081,0.2011023461818695
his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians,0,0,0.9783874750137329,0.0216125026345253
<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no,0,0,0.7478495836257935,0.25215038657188416
what did more for islam,0,0,0.9386277198791504,0.06137223541736603
racist nigger plays the race card again he the biggest crybaby piece of shit alive makes sharpton and jackson look good,1,0,0.8622080087661743,0.13779200613498688
miss lindsey is john mccains boy toy miss lindsey is a demented faggot,0,0,0.5831231474876404,0.4168768525123596
not hard to understand why canadian asians are up in arms over calling moslem pedophiles asian,0,0,0.8697876930236816,0.13021235167980194
not to mention eating beans and a nigger work song,1,0,0.8377505540847778,0.16224946081638336
<user> i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by <number> blacks and it didnt even make national news what if the races were reversed hypocrite,0,0,0.8591921925544739,0.14080779254436493
<user> <user> where as her bud adolf would have let his nazi nationalist make her into a lampshade,0,0,0.7609467506408691,0.23905324935913086
<user> in a world full of super rich bitches surrounded by material things be a super rich bitch surrounded by material things do not get it,0,1,0.16806015372276306,0.8319398760795593
looks like australia national rugby league chief executive todd greenberg is firmly behind gay marriage the funny thing is that absolutely no one could have predicted his stance,0,0,0.9647461771965027,0.03525383025407791
do not ever buy a car from a redneck,0,0,0.8337275981903076,0.16627237200737
let it go if the hoe want hoe than let it go,0,1,0.08167557418346405,0.9183244109153748
shop trendzset for u latest styling shoes and purses,0,0,0.9701914191246033,0.029808541759848595
it is my history and my english do you know your nigger history,1,0,0.8643808960914612,0.1356191784143448
i just need a new life i can ’ t associate with you ghetto hoes,0,1,0.38719937205314636,0.6128005981445312
he will do it too nigga do not doubt him,0,0,0.8759037256240845,0.12409630417823792
i do not hate hitler brother it not black or white for me i do not hate him or love him i find him fascinating i prefer george lincoln rockwell,0,0,0.9810400009155273,0.01895998790860176
you bitches is real life basic asf step your motherfucking cookies up,0,1,0.06624249368906021,0.9337574243545532
i don ’ t get females 🤦 🏾 ‍ ♀ ️ there ’ never pressure behind no nigga dumb dumb 😂 🤝,0,1,0.17022031545639038,0.8297796845436096
my supervisor is a fucking coon i have a white kid telling other kids that they are acting like niggers and he doing nothing about it,1,0,0.9302061200141907,0.06979390233755112
jesus would never need a gun to kill you with the grids will suffice and he would never listen to coon tunes other than that cool dream hope it works out for ya,1,0,0.9371488690376282,0.06285115331411362
<user> bring me something to drink at the mall white you are at it 😁,0,0,0.9553426504135132,0.044657282531261444
<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,0,0,0.8484481573104858,0.15155178308486938
a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,1,1,0.27066415548324585,0.7293358445167542
you can call anybody a nazi and not get sued you can call anybody a racist and not get sued we need more un sueable anti prog epithets,0,0,0.9467447400093079,0.05325523018836975
that a retard in a suit,0,0,0.8348957896232605,0.1651041954755783
