text,label
so mandela ended apartheid in africa now caucasians are being tortured raped and slaughtered wholesale — man woman child while nobody dares say muslim this has islam all over it what say you — president trump apartheid looks pretty good now,0
roses are red violets are blue oh you hate me fuck you too,0
4 chan humour a mexican and a nigger arr in a car who is driving a cop,1
catholic leaders don ’ t forget refugees during pandemic via <user>,0
end muslim immigration to western countries now end visa programs from islamic nations and impeach liberal activist judges who cry unconstitutional the constitution is for americans defendourdaughters wakeupamerica speakfreely,1
eh i do not think i d suggest it at this point too much crime largely driven by immigrants and the fact that jobs are getting hard to find at times five years ago i would have said sure chile may be better cc <user> <user>,0
you logo says faggot,0
system jammed up with doddering paki white hairs brought in by family that have never put a single penny into the system,0
yes after he ships in all the muslims and africans they will kill all dykes like you i agree he is a hero,1
i just roasted my kike,1
wasn t i stupid to think that a relationship would give me some form of relief you are not giving what i seek n i am shutting down already i am not going to pursue or chase cus that not what a women does,0
<user> <user> <user> <user> the difference between an immigrant and a refugee is timing important to judge what is best for your circumstances,0
whores they dont understand morals respect etc yea we can popularise white nationalism etc alot of ppl especially most women are too degenerate to understand the concept you need a no bullshit message to deal with degenerates hence whitesharia,1
muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,0
danai gurira the world does not revolve around the u.s. ados folks how dare she these black immigrants hate us,0
nothin <number> c here buncha coons lining up <number> free stuff,0
muh unoriginality is this really the best you got faggot this is just sad it like i am beating up a retarded kid,0
if you still support the small handed nazi nut bag you ’ re one sick ignorant racist mother fucker fucktrumpsupporters,0
<user> its derogatory like if a white person called every blacc female shaniqua just cause they blacc 🤷 🏽 ‍ ♂️,0
as long as its niggers killing nigger i could care less let these nigger animals kill themselves off,1
he threw bacon at a mosque or something went to prison for it and died the implication is that if you make fun of islam or muslims it pretty much a death sentence in europe which puts it on par with other muslim countries in the third world,0
no you shitlib faggot i think the standard in virginia is at least <number> years i can not wait until we can start killing you faggots and your nigger pets and your race traitor pigs the day is nigh,1
<user> stop spreading radical islamists,0
that fuckin mustache that bitch used to look <number> and shit,0
<user> <user> <user> it called capitalism towel head go back to your communist country and see how that works out,1
yeah or you can start from the negative look at nonwhite countries and nonwhite ghettos in white countries and go from there it is not a difficult question,0
<user> fuck every cop behind him they are sworn to protect those same refugees and this is how they behave,0
<user> ashkenazi jewish folks are literally yt,0
because europe so wanted to love the arabs and fuck israel remember you all got your wish,0
<user> looks more like white trailer trash,0
<user> they are given refugee because muslim majority countries are killing them be it hindu or sikh or christian and muslims are just illegally immigrate nothing else,0
actually the context is if anyone says moderate or radical islam they are slandering islam slandering islam is islamaphobia islamaphobia is now a crime in the eu many eu officials say outright moderate and radical islam charges need to be laid,0
im watching arabs inside the mind of an igl rn,0
<user> first islam ain t a race second using moral equivalency to enable islamic violence is suicidal,0
<user> help i am retarded idk what it mean,0
i heard that sargon is crying like a white nigger about losing his channel,1
silent ive learned a lot in my life corn can be white red amp sometimes blue mars takes about <number> years to get to and you re the biggest retard,0
<user> the day you people stop believing in that shit religion made up by some goatfucker who smoked crack in a cave in the 5 th century,1
<user> <user> are you of the thought that a beaten woman is deserving if she provokes her partner or that women by wearing skimpy clothes provoke and deserve to be raped provocation is no excuse,0
she a criminal piece of shit this bitch should hang when her fat ass falls it will pop her head off like saddam hussein,0
my excuse is that i am not like your trailer trash whore mom that needs to fuck another toothless methhead fat redneck to feed bastards like you,0
i am well armed with lost of ammo that nigger would be dead in about one second,1
white nationalist can you picture a world where your town is white your schools are white your world is white i have a dream that one day i can live in a white world where little whites kids play with other white kids and the nigger is back in africa,1
i dissent the pact between jews muslims to rig the towers with thermite while promising the arabs the usa in return the jew world order,0
civil war long as i do not have to live in your new republic populated by racist hillbillies and illiterate white trash nascar fucks i will change my own oil,1
sick of people saying asians are not poc bc of how east asians are pale lightskinned even tho that argument is invalid bc they are still considered poc since they are asian aka not white you all eliminate south southeast asians and forget that they are um very much tan dark,0
i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings,0
let ’ talk abt fionn whitehead in dunkirk,0
if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves,0
darkskin women niggas ugly bald headed black as asf bad attitude ghetto,1
shivaji companion during his fabled escape from the mughal internment in agra was madari mehtar — a muslim shivaji even extended courtesy to sworn enemies like afzal khan 21 st century rss rss roadmaps,0
the good news is marxists have poor marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,0
i can ’ t go out sad over no nigga,0
my intuition is that ricky is not white which is why he has not posted his face or even done a dna test explains his devotion to trump and civnat as well,0
real ass nigga gaf bout a bitch,0
but moslem men and even children also get raped by moslem men,0
smethwick once the parliamentary constituency of sir oswald mosley forty years later conservative mp peter griffiths took it off the campaign slogan if you want a nigger for a neighbour vote liberal or labour today it <percent> white,0
<percent> of white woman voted for trump,0
dyke powers are all to kill off the dachau of that he does it working conditions here are just a booty hole the day you,0
tomi lahren is a retarded cunt,1
i almost went on holiday to amsterdam this year but with the muzzie invasion just did not feel safe doing it now i am grounded and only drive wyoming here i come this spring summer,1
again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping <number> years back,0
check the fucking cianiggers and more kike wars in this fucking thread this is the worst propaganda i have ever seen,1
<user> 😂 😂 if he was on twitter i would have him i think i will do a thread on what he experienced especially the aftermath of threatening to rape syntche,0
well the ones who watch that dyke ellen are pretty fucking dumb,1
so many women are disturbed and with low self esteem that there is an illusion that women normally are lile that i do not accept that standard,0
<user> <user> she creative alright a big ol fake hate crime victim liar too now how do you think this effected three innocent white christian boys what about their parents what about the school community you think they were traumatized,0
it ll be interesting to see the language in these executive orders on immigration tomorrow trump is being a bad ass and keeping his word i am enjoying this now he needs to get high risk undocumented refugees and illegal immigrants the hell out of this country especially muslim fighter types,1
date of birth may 5 th deidara bot,0
tell your kids about today how king ermias united the ghettos of america even if it ’ just for a day 🏁,0
<user> my illegal alien maid confidently told me last year how proud she was to have voted for hillary and i voted for my husband too she told me,0
harry handpicked arab muslimah bbc presenter to conduct his and meagain first interview after engagement announcement also it believed that bahraini born best friend set up the blind date for harry to meet his ghetto duchess of kfc poor britain where have you fallen,1
dumb idiot retard,1
<user> <user> <user> he is a fucking nutter is <user>,0
russians are the niggers of europe,1
yeah you better show alittle more than what islam promotes and does dont see hordes of jews burning christians and preforming honor killings,0
he does not care if america goes brown and shitskins are anti free speech show me one shitskin country with free speech shaprio is a fast talking jew tool,1
well some kike called me psychopathic once and i have read seige so,1
<user> must be the niggers who made fun of lit kids surely it karma,1
despite living in the same american neighborhood for decades i somehow managed to move to a muslim country i base this on having gone food shopping today in a store over run with hijab clad terrorists,1
stg i fucking hate white girls yo,1
white babies never impress me don ’ t try it,0
the opinion of the enemy is irrelevant during a war jewish bitch,0
for fucks sake the negroe men in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color,0
<user> <user> btw nice job threatening violence against an elected official you mongoloid,1
the one raped by a homosexual when she was <number> is the gay one right must be genetic,1
<user> <user> <user> <user> when the majority of the world is not white and when your nation has a slim white majority it kinda hard to not bomb varying races i d you want to be pedantic america has bombed caucasians hispanics africans south americans and asians at some point very inclusive,0
the jewish question is probably the greatest litmus test for loyalty if they defend this one group of people despite any wrong doing they are not on your side this is like the house negro protecting the slave master chicano,0
oh now you are using my lines they do not work on me nazi faggot lol,0
<user> trump ain t important enough for people to risk there lives there ain t enough now nazis white supremacists kk alt right to take on the <percent> of the nation and he knows it,0
do not for get my followers the jews have declared war on all whites the jew will lose this time and we will not just asked them to leave but to burn in a real holocaust,1
sharia is happening one way or another you dune coons are not as fun about it tho,1
if we had to choose my wife and i would pick the black nigger,1
i have <number> the third is to mute dumb beaners who are this dull,1
just imagine bob cut seulgi in a suit omg the extra dyke energy she is gonna deliver please let this happen <user> 슬기 래드벨벳 redvelvet,0
<user> but the orange pussy ain t man enough to do it alone he d get some of his hillbilly swamp base to do the dirty work,0
a nigga will hate you cause you moved on like bye bitch you ruined my life 😩 😩 😩 😂,0
yo my grandma is making a smoothie and deadass out all the fruits we had in the fridge in the bitch lmfao with whole milk,0
<user> ‍ i agree the catholic church loves their muzzie infiltration at any cost they give and give and give to the sand niggers at the cost of white catholics shame on them,1
<user> donald probably tought he got raped or something,0
always a fucking kike,1
<user> <user> <user> <user> <user> the oversexualization of queer identities <number> electric homophobic boogaloo,0
liberal fuckwad kike loser,1
<user> <user> this is what radical islamists follow normal everyday muslims do not radical muslims terrerize normal muslims to,0
i am totally sure she dindunuffin grandpa i mean in this day and age it literally tyrannical to ask that your woman show a little bit of public decency not fuck random niggers behind your back and care if her child is actually yours all the signs were there though,1
seems like you do not know much about anything low iq low t only soy boys and muzzies pick on women so which is it,1
<user> <user> <user> sati and child marriage was forced by muslim invasions and have been successfully reformed hindu religion does not force their women to be illiterate there are social evils but are not sanctioned by hindu religion change if needed is always welcomed,0
<user> stop believing what donald duck trump says per person the european 🇪 🇺 pay the same and we did not shout usa sgould be taking all these iraq afghanistan war refugee and we did not say pay us for the 1 0 _15million refugees from the wars,0
<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,0
they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,1
welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit,0
why do normal civilized countries want to become retarded islamic nations,0
queer eye but instead of showing cishet mildly homophobic people how to do stuff they just throw bricks at them,0
did not he throw bricks at vietnamese people in his youth if he wants forgiveness for degenerate kike movies instead of pwning asians with bricks he might just be ourguy,1
i really want to help fellow swifties troll nazis i mean republicans but i do not want to tweet the hash tags 😹,0
putting mustard on macaroni is a thing outside of jail whew chile the ghetto,0
also <number> 2 white and <number> <number> nigger halfrican lol,0
its beautiful artwork i love the homosexual imagery you like to use did you know that jesus was an arab,0
been fuck bitches i been on my grind,0
they letting this nigga kuzma do what he want,0
first mental breakdown of the year i fucking hate school,0
not a damn soul bigoted conservative muzzies with no concept of human rights mee baeh muslim dhivehinge khaalath varah dhera ingeythoww 🥵,1
i fuck bitches better watch your hoe,0
on today ’ episode of white people virtue signaling,0
<user> <user> <user> <user> <user> the text specifically says he took her and ענה the girl sexually abused or raped apologists redefine the term it also used for the hebrew man who sees a beautiful gentil capitve he can marry her but cannot sell her because he raped her ענתה,0
what sean low t really meant was my wife boyfriend church and by having a blast he really meant the sand niggers were blowing up his wife children,1
<user> i don ’ t mean the arabs to bring them together but you meant people we know a lot,0
<user> <user> <user> <user> <user> malaysia needs india for trade tourism india does not need malaysia and who is mathir he does not matter to india we do not care about pak also enjoy your bankrupt and jihadi terrorist pakistan,1
anyone that stepped foot on desert soil and fought those sand niggers please tell me does it make you sick to see them taking over america,1
they do not mean to bring the fake refugees to their country u know it right they mean to build a wall around their border and shoot at everyone and at the same time helping other people to invade our countries,0
<user> <user> <user> no not wrong the <number> defense for not legislating assault weapons is the militia fantasy the rambo phallacy that some redneck and his ar <number> are gonna take out the army navy air force etc if a tyrant ever took over always straight to well regulated militia bullshit,0
made that hoe in <number> hits,0
gwyneth palthrow is gay and so is every other character on this show chefs kiss,0
this bitch is ugly on the inside and out hope she gets a job cleaning toilets and that it,0
<user> i hate you fat whore,0
here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices,1
today was not a woman march it was a bitch march of commies and witchs promoting shariah where women in islam are property they love goats more i am a lady ladies did not march today,0
what about the art iconoclastic sand niggers worry more than the euro fags safety rn if even one bernini or tiepolo is defaced i will start dragging non whites out of their homes that fucking day,1
<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants,0
you know those fb sex memes and quotes the ghetto lit rally the ghetto,0
enjoy your kike faith,1
weddings are gay as fuck,0
you shipyard workin niggas are irritating hope you all get fired bitch,0
no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch,0
piss off kike,1
i fucking hate saturday because i work <number> hr emotionally draining shifts helping annoying ass white ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from <time> to <time>,0
white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen,0
<user> rules are rules leave the ghetto at the door when you walk in,0
hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,1
randomest guy started talking to me and was very amused by the fact that i ’ m a pakistani gay muslim,0
too many of us dying for no reason that shit could ve been prevented she was a trigger happy ass white bitch,0
these fucking kikes need to be dealt with for civilization to have any future it planet islamic caliphate or planet space nazi fourth reich now pick and remember which side has bacon and blonde girls,1
me inviting ppl to my house welcome to the ghetto,0
now he directing that violence towards the highest levels of government and that the majority white,0
it okay to be white islam is right about women <number> phrases invented on 4 chan as a way to trigger liberals and they have been incredibly successful in that triggering which in turn proves the very point that 4 chan is making ask yourself why they get so triggered,0
if you read any of j jonah jameson ’ rants and replace “ spider man ” with “ immigrants ” that ’ pretty much our current president ’ rhetoric,0
they mostly help niglets with cancer so fuck em mr taylor does more to help white kids than anyone else ive seen 😎,1
so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff,1
israel is the only democracy in the muzzie mideast and an american ally people who hate israel are idiots,0
<number> it my birthday this month the supreme court is also hearing an important case starting <number> <number> re if someone can be fired for being lgbtq please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty,0
if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences,0
<user> <user> do you mean voter manipulation and voter harassment teams,0
mudsharks set the movement back more than anything just having female leaders sets us back let alone being both female and a nigger lover wn is diametrically opposed to race mixing richard spencer is way better than her she wallows in the mud,1
<user> bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff,1
i do not think the kikes are gonna get this war i mean russia will fuck up the launch sites then what trump attacks a russian base no fucking way i know he is kike owned now but even he can not want nuclear flames in america,1
the most resounding reasoning i have seen to be happy for the destruction of net neutrality is that subhuman shitstain george soros wanted nn get fucked kike,1
blak niggers fom da hood a niger fom da hood,0
another sleepless night starting to research kirk douglas who began as of a family of poor jewish immigrants in a city near mine creepy personal life hidden forever shows internal moral longtime rot of hollywood,0
how do you plan to combat the narrative with your muh optics shit because last i checked optics fags would rather bitch and moan than get out and do anything,1
wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character,0
there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery,1
<user> this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏,0
put some cake onna nigga head,0
if i was a guy i would straight up tell these hoes u fuckin or what,0
converting jews to jesus doctrine is not the solution converting jews to mulch is solutions that solve from teamwhite,1
deleted twitter facebook and messanger today am finally done with the censorship and selling of info may fuckerberg become the bitch of a mussel and his wife a sex slave in iran,1
<user> <user> <user> <user> yea i am tired of every right wing nut trying to turn the tables by saying socialists are the nazis when it them who are all white power blablabla … thank god you are a dying breed,1
i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,0
went to the state owned liquor stores pennsylvania does not allow private companies to sell spirits and wine is very selective all the civil service staff i know it that bad said merry christmas to literally everyone and everyone was so happy and it was near a ghetto area too,0
you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,0
<user> he is infected with jihadi virus he will spread it to others,1
i did not offer the reward you stupid fucking moron thuthwillout films did you have got to be the most retarded fucking person on gab stfu you fucking cunt,0
this is a nigger free zone,1
why does it matter which nigger sat on a bus does it make them not a nigger,1
<user> happy birthday muzzy thanks for being you 😊,0
oy vey we have to help the minorities because they can not achieve anything especially if you know that native americans made peanut butter before jews brought blacks to the us einstein stole relativity from an italian,0
in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,0
<user> im really just an observer of all this stuff but queer twitter discourse one week will be like trans lesbians need to let straight bi trans women talk about being attracted to men but then the next its all never talk about sex in front of ace people,0
in a <number> character ghetto ideas will surely never be exchanged,0
indeed hud forcing things makes for unnatural movements that said cant go to the projects model that very clearly does not work you cant make a poverty desert and expect violence to go down so what the solution here serious question,0
yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao,0
<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,0
so at my job we sell this round of drinks <number> wines called the wine flight last night a white man asked for it and i accidentally said white flight if i lose my job this why,0
the liberalization institutionalization and whitewashing of queer ness really has just anybody calling themselves queer even if their lifestyle political ideology completely contradicts the radical historical roots of the identity ideology bring back gatekeeping,0
so apparently if you leave your house and get sexually harassed assaulted raped it your fault because you left the house aint that the most f cked up thing i have heard in my entire life who says that cruel world,0
<user> but isn ’ t the driver literally a cuck he invested himself in raising a half nonwhite child that wasn ’ t his,0
all those sand niggers demonstrating on gaza just crying out for napalm,1
please don ’ t kill yourself babygirl you have those voluptuous thighs,0
cia uses same agent they used to try screw the reagan campaign in the <number> i do not know who more retarded the cia or the trump camp either way one of them should kill each other,0
deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,0
my ching chong is so cutie,1
problem is the jews have infinity niggers at their disposal theyve got niggers sand niggers and beaners enough to keep whites busy until you and i are dead,1
when young thug said my bitch a virgo but she actin like a pisces i became a horoscope slut,0
no no do not let that nigger waste your time go fuck on his homeboy,1
i respect the arabs who kill jews in your case you say your ancestors are christian so that explains why you are a zionist puppet,1
your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck ya barber dick for shape ups half off,1
unnecessaryconfessions obama i hire women because they are big fat blabbermouths evelynfarkas susanrice,0
follow <user> he a good goy who physically removes antifa and frequently gets banned from kike social media previous post was wrong account,1
i signed up for pandora in a ghetto city and all my ads are aids prevention pills and gun crime psas 😂 🤡,0
<user> it already happened the jews would kill the arabs and build something like israel it silly to believe that jews can not build a civilization independently whatever their parasitical traits relative to whites they are not worse than east asians who build civilizations just fine,1
<user> <user> cobalt os used in also sorts of technology renewables is just a part of the larger business africa continues to be raped byvthe west as it always has been,0
coke white bitches,0
shout out to ol jews and ol rules,0
the really funny part is that if niggers did not read about the white museum lady on twitter the dumb niggers would never even know about it niggers go to the museum about half as often as they take a baff 🙄 🖕 🐒,0
yes and the feminists never want to hear it they want to continue feeding off their own bs of being strong independent women who do not need no man a woman can not raise a man rarely if ever does it happen,1
i saw a half nigger in a police uniform in a border town just south of the border i refused to speak to it,1
yet another sand nigger heard from,1
a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,0
uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen,0
my respect for israel will go up immensely if they started calling out their co religionists who have been pushing the muslims onto us their neoconservatives masquerading as republicans that destabilized those countries and their liberals who said we needed to take the refugees in as victims,0
should i have been an athlete is this where they are hiding all the niggers,1
so do white ppl say this that nigger shit 😂 💀,0
what is the distance between these tweets and explicit calls for violence,0
i wish i wouldn ’ t of fucked that bitch she insane,0
saying the n word if you ’ re white means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u say,0
hol up now let me turn up ona hoe,0
i only watch porn that has a white cop shooting niggers or beating them with nightsticks or tasers 🤔,1
it is very easy to criticize white activists if they are doing something stupid like fighting other white activists because they are from a different socialist gang,0
telling bisexual women that they can not say dyke as if they do not get called it by bigoted attackers is erasing the fact that bisexual women can be butch and can date women you all act like bisexual women are not valid bc we also like men and it disgusting,0
feminism is the greed for honor by some women against the status of the most prestigious men the great pretense is that feminist women want equality with men but feminists remain silent about the plight of low status exploited men,0
some fella with a muzzy demanding the tuc call a general strike hahahahahhahahahahahahhahahaa you re about to get vaporised lads you won t be emptying the bins anyway threads,0
i do not like the blacks and or asians fuck china,1
how do u solve the black demographic voting problem make them more white than black 😂,0
<user> <user> i can not believe reid uses the words negro dialect in his personal vocabulary,0
<user> what about men raped by women who just want to be pregnant or does not that happen 🤔,1
freak hoe will forever snap,0
<user> <user> <user> <user> <user> <user> <user> <user> continued our dm are open and thank you for putting up with us a fan community should be welcoming and free of harassment stealing etc but sadly sometimes that is not always the case,0
<user> tea only dykes can say dyke,0
photos from hamas kindergarten graduation hate and incitement against jews arabterror gabfam terror the first victims of palestinian violence are palestinian children,0
fraud polls have to pivot to reality in the final weeks to cover their tracks and preserve future credibility hillary trump are you with her hillbully nuclear holocaust for sure,0
when asked what muslimes have contributed to society i replied they invented the time machine that can transport you all back to the stone ages it called islam,1
zekes a whole ass bitch,0
niggers waste their entire lives running away from themselves,0
i think the one she replaced was actually a conservative and the show kike producer replaced her for that,1
abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god,0
we went to the zoo to feed the niglet,1
fuck that nigger tyrone and that nigger dick sucker,1
i remember something to that effect gotta dig deeper for the pedo thing i may well have him mixed up with another yid with that name they are all demonic shapeshifters after all,0
then why can not the families of raped girls act and i will say something to these organisations,0
woke up to ncr propaganda spray painted onto my trailer this means war kimball you gay faggot,0
hey john what guchhi mah nigger,0
<user> fancy meeting you here brother twitter shoah d me too did you get back on yet i am thinking of spending a little time here in the gab ghetto before i go back,0
<user> bottom <number> account on twitter how can u disrespect negro swan,1
and this ny kike liberal should b sent packing totally incompetent like the majority of broward county givin fl a bad name,1
lol tariq deserved that whooping that bitch nigger,1
i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,0
there should be a bill which becomes law for a special election if the people will it to remove a known corrupt and unamerican politician especially those who place illegal immigrants over americans,0
<user> the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,0
<user> wishing jews a happy new year is antisemitic because it identifies them as jews,0
all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,1
louis gutirerrez another dumb nigger in a suit,1
islam makes everything clearer there is no ambiguity in the teaching of islam,0
white blog owners only covering white artist sounds about white,0
<number> of americans are mentally retarded,1
net is in a fight with american jews he not into the immigrant agenda so they are trying to get rid of him,1
<user> what about minor girls being raped by muslim men recent mms would you assure it wont happen,0
again and again what i hear from mexican immigrants is that we need to do more for them their is moral outrage and entitlement in their voices as they want someone else to invent create or pay for something else for them,0
bitches this pretty thats seldom,0
i have <number> arguments about why white south africans should be welcomed as immigrants these are not the prime motivators for me but i think they are both cogent and presentable to the racially unaware,0
hey i can say racial slurs on here nigger kike spic wop coon heeb sandnigger jew faggot homo your mom,1
or someone suffering from a serious illness he needs support and intervention but that can not be done via cyberspace poor soul he turning off all the women of gabfam too what a mess,0
accidentally bought medium salsa and my white ass can not handle that shit,0
