text,label
you and vox are so stupid it literally amazing his entire argument is anglin and his followers are fake and repeatedly throwing around retard intellectual no wonder you like blacks they are on your level <user>,1
<user> that gay that what it is what is that faggotry,1
i know liking men is ghetto 😷 but i ’ m different i swear 😓 i ’ m a bitch ass nigga 😌 scouts honor 👌 🏿 🥺,1
i will have to look into it but i never hear stories like the english prison muslim stories from people who have been inside in scotland they seem to enjoy it for the most part lol,0
wrong it was me in conjunction with the local aborigines disguised as arabs pretty good hey keep it on the down low 😂 😂,0
as usual she opens that retarded mouth of hers and i would say insert foot but we all know that each fatzilla foot of hers weighs about <number> pounds,1
did not the bundswehr have some unit that got caught doing some kind of nazi ritual i guess that why the globalists want to push trannies fags blacks and dykes in lest the soldiers realize what they are fighting for is fraudulent <user> ‍,1
it occurred to me that joan rivers died two weeks after she made the obama is gay and michelle is a tranny comments i wonder 🤔,1
teacher asks class where is pakistan little johnny replies outside with paki steve,0
why do u care how much somebody else taxes are it all winds up wasted on feeding niggers anyways 🙄,1
jesus christ i literally hacked this shit account and twitter does nothing fucking dumb nigger shit,1
if there was a muslim terror attack in the west that happened before trump announced his campaign it would disprove this guy hypothesis ok it was hard but i found several turns out obama trudeau merkel hollande and others all spread hate and division,0
when neil armstrong died the lack of msm articles celebrating his life was striking they can not wait to disappear one of the greatest accomplishments in history which whites are <percent> responsible for because whatever negress geniuses the jews in hollywood invent it is not enough,1
sean spicier ‏ <user> twitter the president appreciates everyone coming around to his immigration stance a day without immigrants is a great start next we try a week,1
how do i keep waking up single lol the ghetto,0
ive never understood it everty moslem should have been expelled by <number> <number>,0
yup russians are not the ones invading my country bringing drugs crime and terrorism stealing my tax money vilifying my race and religion rewriting the constitution and trying to impose permanent one party rule that immigrants and democrats,0
this sumbitch is not part of wtp and <number> stupid motherfuckers liking his post these bastards are not awake for the goddam record all <number> billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they gotta go,1
nah if you do that then we need to put all the statues in museums fuck this selective persecution horse shit if some scuzzy kike commie faggot emo antifa tries to damage our statues then it should be a <number> felony and they do <number> years or more,1
a dyke gone call me fake bitch you fake,1
good question if i have not eaten already i would of been triggered into getting one right now however that can wait tomorrow mm the one pizza you know a sand nigger will not make touch,1
america has basically lost all of its european culture all we have now is ghetto pop music shitty jewish movies consumer culture of walmart and black friday sports culture of watching sweaty negros chase balls what kind of culture is that,1
yeah they got executed by russian kikes what kinda kike are you,1
indeed let me repeat that nugget of wisdom socialism is slavery not just white slavery it is slavery for all humankind but it is being wielded against us white people with a force unknown in history,1
<user> oh my the niggers gonna be pissed,1
have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,0
<user> <user> given muslims in ireland go back about <number> years i wont worry,0
you are not even white ya fucking kike suck that fuentes spic dick more fake ass kike moonman,1
trump is a clown white men need a leader trump fooled us just another anglo kike server,1
mcdonald at the white house what more american than that iloveit,0
bitch we took <number> hours to clear a 4 km jam ratchet 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮 🤮,1
sure china and sk resent wwii japan for no reason those are fake prisons in nk japan never ran unit <number> or vivisected american soldiers or other nice things like bataan those meek asians only used gentle torture throughout history ghenghis khan is famous philanthropist they never had wars,1
laima does not wear shoes or pants all she wears is a white cloth draped on her body like a dress does she even wear underwear then,0
he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,0
<user> <user> hi idiot what about ramalingam who kiled by jihadi pigs and by the way he was tamil dalit hindu,0
me sobbing you can not just declare everything queer representation disney pointing at a bat and an owl gay,0
look a muzrat put out a mat for your dogs to shit on,1
daniel boone was a man he was a big man but i was bigger so he ran like a nigger up a tree,1
now i say my prayers i got too many people in my head right now so many that in jail or they are dead right now one time for my nigger crag right now he in the feds damn the times change and these stupid niggers talking bout crime pays,0
breaking president dorkle germany and president moron france both countries have open boarders and are over run by mussie barbarians raping and murdering instead of just shooting criminals rumor is they have agreed to have goat brothels in the islam ghettos the goat union is on strike,1
savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,1
do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,0
bad lil bitch good brain go to college,1
if you mix red bull and white claw you get pink blaws,0
<user> she a radical islamic terrorist nuff said,1
seen on fb can not take credit most illegal aliens enter the us by air maybe we need a roof,1
minnesota the leftwing moron state home of al frankenstein does not have reciprocity with texas they are too busy letting the muzzies take over to do anything sensible swamp ducks,1
· <user> downvote me faggot or i will put mmbop live nobody wants that,1
even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,1
definitely a little kike fucker behind this,1
jews are behind the muslim religion and people,1
everything about islam is satanic and disgusting they must be dissolved from the planet you knew i was a snake when you first let me in they must be destroyed entirely,1
good to see people from england scotland and dublin attend the protests against paedophiles in belfast today honestly can not see ulster or the south of ireland allowing them refugees rapists near their children,1
the only thing that makes a black ghetto as stinking black men selling drugs and committing crime because it cool and it in the hood these f coons who destroy society should be executed worthless s* screwing <censored> up societies throughout the world f***ing <censored> nigga c**ts <censored>,1
<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,0
lmaoaao bitch stop trying to be relevant and move tf on hoe,1
<user> <user> very shamefull act ov a muslim country,0
already millions looking at him saying he is a kike shill moron he out in <number>,1
people are getting pissed about the evil muzrat cult and gov t complicity,1
are you denying the jim crow democrats created the ghetto plantation they have coaxed the black demographic onto with governmental aide are you denying the schools in these areas are lacking far behind other school districts due to their horrible policies are you denying segregation was created by jim crow democrats,1
his great granddad ran for president and wrote a book about the man that nationalized the roads whose privat e library i worked in before i knew him or knew any of our retarded history italians,1
<user> may as well put you to good use <user> this is an example of a muslim catfish study it have fun with it but if you want to cry at me for a few more hrs i suppose that would just say some thing no,0
what did more for islam,0
racist nigger plays the race card again he the biggest crybaby piece of shit alive makes sharpton and jackson look good,1
miss lindsey is john mccains boy toy miss lindsey is a demented faggot,1
not hard to understand why canadian asians are up in arms over calling moslem pedophiles asian,1
not to mention eating beans and a nigger work song,1
<user> i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by <number> blacks and it didnt even make national news what if the races were reversed hypocrite,0
<user> <user> where as her bud adolf would have let his nazi nationalist make her into a lampshade,1
<user> in a world full of super rich bitches surrounded by material things be a super rich bitch surrounded by material things do not get it,0
looks like australia national rugby league chief executive todd greenberg is firmly behind gay marriage the funny thing is that absolutely no one could have predicted his stance,0
do not ever buy a car from a redneck,1
let it go if the hoe want hoe than let it go,1
shop trendzset for u latest styling shoes and purses,0
it is my history and my english do you know your nigger history,1
i just need a new life i can ’ t associate with you ghetto hoes,1
he will do it too nigga do not doubt him,0
i do not hate hitler brother it not black or white for me i do not hate him or love him i find him fascinating i prefer george lincoln rockwell,0
you bitches is real life basic asf step your motherfucking cookies up,1
i don ’ t get females 🤦 🏾 ‍ ♀ ️ there ’ never pressure behind no nigga dumb dumb 😂 🤝,0
my supervisor is a fucking coon i have a white kid telling other kids that they are acting like niggers and he doing nothing about it,1
jesus would never need a gun to kill you with the grids will suffice and he would never listen to coon tunes other than that cool dream hope it works out for ya,1
<user> bring me something to drink at the mall white you are at it 😁,0
<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,0
a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,1
you can call anybody a nazi and not get sued you can call anybody a racist and not get sued we need more un sueable anti prog epithets,0
that a retard in a suit,1
me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings,0
they had to make her white so it does not look like a muzzie did the crime,1
most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them,1
<user> <user> is that what she d say if her six year old daughter were raped by a pedophile i do not fucking thick so,1
it allowed the anglo hating p.e. trudeau to shove french down the throats of all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france former colonies in n africa <number> result was the 2 nd gen moslem terror aka the <number> mtl massacre,0
hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me,0
yes graffiti is nigger behavior,1
all jews world wide are about to have everyone in proximity attacking them,0
recent years do display unmistakable analogies to european anti semitism immediately preceding the holocaust,0
yeah a real discussion on islam with imams stuttering and spluttering trying to keep up he uses a map and puts mohammad on that map who seems to be in <number> places at once according to the quran hilarious,1
having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends,1
<user> i wonder if some chickens are gay,0
<user> <user> <user> <user> did financial stability save jews from holocaust do you have any idea how much jews during hitlar rein was rich and prosperous,0
<user> <user> <user> you must understand dear media is under globalist and globalist wants civil war in the world that why they using islamists ppl in europe against white n india also,0
i am retarded i can never find my car in this lot,0
<user> these five women hung back while their constituents begged them to support impeachment while <user> <user> <user> <user> took the brunt of harassment from media and gop the leaders here are women of color these five white women followed eventually,0
glotze für den hund angelassen aus versehen auch noch den propaganda sender zdf jetzt bin ich aber froh das mein hund nicht mit einem refugees welcome schild rum läuft,0
while black african ghetto trash disrespect it,1
op is a white power jew,0
<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,0
ion see how niggas be raping bitches they literally handing pussy out 😂 lbs,1
i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader,1
i just want louisiana twitter to know that you niggers are the sole reason disney do not wanna buy twitter it all right here on tl,1
do headscarves come with blinkers because muslim women are beaten raped molested mutilated and have all those things happen to their children too all by the islamic community and it been happening for hundreds of years but they only complain about whites who treat them as equals banislam,1
going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable,0
as always translated versions have omitted verses to make islam look like a good ideology funny that it wasn t distributed in venezuela perhaps it known it will be used as toilet paper since there is a shortage,1
soon after weinstein accused affleck of lying in a statement disavowing weinstein twitter users brought up <number> where affleck appeared to grope actress hilarie burton live on camera which in turn prompted several women to come forward to allege that affleck groped them during a party years ago,0
i remember my sophomore year of highschool when my principal tried to tell me i was wrong for checking a white boy for using the n word because his friends told him he could she was also white she tried to suspend me for being aggressive,0
in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that white men as a blanket statement are all evil,1
kim lip for the dykes,0
<user> <user> how can a refugee cross any border illegally asking for people who need help,1
the scottish government has said it will ensure a member bill on an outright ban on physical punishment of children becomes law no word yet on wether they are going to ban female genital mutilation in the muslim communities,0
eu will not last another <number> years i think it will be the italians that eventually bring down the kike show,1
<user> ahh the old i do not hate jews i just hate almost all of them including ones who visit jewish holy sites defence yeah that works 🤨 get in the bin,0
the muslim invitation,0
<user> <user> both are equally as retarded and awful,1
of course he does not look white to you you are not intelligent enough to observe obvious similarities you are too stupid to be a part of this republic pack your shit retarded degenerate,1
i mean when you believe one faggots obvious larp why not believe them all,1
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,1
i hate to break it to you baby boomers but most of you are either democrats or neocons you are just as bad as these liberal retard millenials that are mostly communists and socialists you know the millenials that you raised,1
i hear the only christians the muzzies like are the mormons they got confused with the name bring em young,1
uh wow just checked their dates and wtf chungha rb on 3 rd oct and superm on 4 th oct are they going to kill all of the multifandom fans,0
<user> cuz all turkey can do is just playing with immigrants,0
<user> <user> they are us they speak a language of our family have preislamic european traditions and culture,0
yea stunned the fbi are a bunch of ratfaced jews,1
<user> them boss can i have a few days o boss shut up nigger,0
so fucking sick of that kike zuccerberg and his jew bullshit,1
that fucked up she should have suicided bombed the migrant ghetto abode instead,1
<user> an asshole immigrant from tajikistan now determine afghans fate impossible iran puppet piece of shit,1
i am gonna be laughing my ass off when the faggots who run twitter realize how much they fucked up their app in one foul move,1
<user> <user> <user> <user> <user> <user> however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous,0
we will purge the white goyim scum then the arab goyim scum then the nigger goyim scum and so on till only the jews are left,1
<user> ‍ maybe you should stop demanding the token kike be your personal jesus,1
i licked it it queer now,0
<user> watching trumps speech right now and all he is talking about is giving more free shit to niggers yay another nigger tax for all whites,1
sure nigger loving whore sure,1
brando daughter cheyenne lived a short life of tragedy and pain buried deep in hollywood print media in places we can no longer dig up she alleged he systematically raped her she alleged he systematically raped her,1
<user> fuck em let them towel heads burn,1
you really really really <user> do not like indians every fucking day you just post ugly indian women nonstop we fucking get it indians are ugly like omg stfu with these ugly fucking indians,1
she a mudshark that explains everything i had a feeling she was a nigger lover,1
the morons in washington really need to start prioritizing american citizens above other people fix the va and help our homeless men women and children before we take in more people period we need our safety first not last,1
<user> correction 6 th grade black girl who said she was held down by three white boys who cut her dreads has admitted her story was false ftfy this is how it was reported by every msm outlet lets not allow the details to be forgotten,0
sickening time to intervene these are refugees we need to help,0
i bet your queers have a hard time typing the word pussy that is why you shit logs smell like ass and astro glide,1
yep retarded is now intellectual disability makes the retards proud,1
<user> ban islam anyway,1
the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔,1
gas the kikes and muzzies with tide pods at least they will be clean enough to show up at church,1
from a moslem group in the usa who have links to terrorists cheeky rag heads,1
wishing for a white wignat christmas 🎄,1
if only there were a president with the balls to deport this spic idiot,1
<user> <user> dont fuck nazi beat them within an ince of their life,1
modi is the one evil fish who is eating the muslims just because of his hatred towards muslims indiashatevirus,1
that happened when you allow a rat yid in your country,1
oprah got those asian like eyes i was saying a while ago that i have noticed on many ghetto mammas,1
<user> did you forget what i told you we really hate you,0
<user> text me faggot,0
and another thing if blacks are so great how come your anecdote puts all of them behind the counter in a retail service position you did not mention your black bank manager giving you a loan,1
<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology,0
the blur the retard,0
idk who needs to hear this but if the cars in the right lane are passing you bitch get over,0
boy i am in colorado smokin california reefer hey the bitch so bad call her ticket cause i really wanna meet her,0
whoa whoa calling all kikes and niggers the dregs of gab is a bit too woke even for me,1
shit i forgot to include arabic hebrew yiddish spanish swedish finnish fucked beheaded goat sheep and chained up slaves in burkas speak to be inclusive and tolerant of religions rats vermin weasels bacteria women being raped by maggots maggots fucking goats am i missing anyone,1
should vigilantes hunt down and execute sand nigger rapist and general rapist and pedos since the governments do not do enough,1
<number> years later that kikess still has not been gassed wtf,1
<user> kamala harris refused to prosecute the oc police for my false arrests all cases dismissed under her watch is harassment of single attractive white women part of her platform as california ag she did nothing to curb tobacco distribution publichhealth <user> <user>,0
lol the same bitches who have gotten cheated on fuck niggas with girlfriends,1
says the ghetto trash who bleach straighten their hair steal white culture and worship beyonce who looking like a white girl,1
does this mean they arrested the mayor of london have cordoned off every muzrat ghetto in the uk every mosque closed down if not its business as usual,1
bad white bitch wanna hit my keys 🔥 <user>,1
<user> i ’ m howling at the dirty jewelry,0
i hate suit pants on a women makes them look like some kind of meryl streep dyke,1
<user> no collusion time to end the witch hunt and presidential harassment,0
those are called niglets,1
the second question is retarded on its face itd be like me asking you why you do not support homosexuals are you afraid of them i am sorry but you are still inherently asking the wrong questions good day,0
if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,1
once i get comfortable around you you ’ re gone think i ’ m fucking retarded lol,1
as usual the left has gone berserke re muslim ban yes its not fully inclusive but it addresses the country that the refugees are coming from hence why it is temporary trump will organize everything including the vetting process and maybe open it again trump maga,1
<user> plug your phone in you deep state faggot bot,1
it not okay to be a nigger,1
<user> soo like is she a nazi,0
failure to make deal with china you have turned our market into shithole country loser <user>,1
